index,0,1,2
26537,0.11535714285714288,0.1313452380952381,0.7532976190476189
26538,0.20304761904761906,0.407452380952381,0.3895
26539,0.026845238095238092,0.07397619047619049,0.8991785714285713
26540,0.25997222222222216,0.26062770562770565,0.4794000721500722
26541,0.005,0.09889285714285716,0.896107142857143
26542,0.03848412698412699,0.10491666666666666,0.8565992063492064
26543,0.03933333333333334,0.03595238095238095,0.9247142857142856
26544,0.1301547619047619,0.08958333333333332,0.7802619047619049
26545,0.18626190476190474,0.3785039682539682,0.4352341269841269
26546,0.0383452380952381,0.15276190476190477,0.8088928571428572
26547,0.1420952380952381,0.07160317460317461,0.7863015873015874
26548,0.12716666666666665,0.022000000000000002,0.8508333333333333
26549,0.4321428571428571,0.5483571428571428,0.0195
26550,0.016249999999999997,0.30169444444444443,0.6820555555555556
26551,0.05866666666666667,0.4100833333333334,0.53125
26552,0.09815079365079366,0.18396428571428572,0.7178849206349207
26553,0.062285714285714285,0.17752380952380953,0.7601904761904763
26554,0.2589761904761905,0.576404761904762,0.1646190476190476
26555,0.14439754689754686,0.085,0.7706024531024529
26556,0.013666666666666666,0.15254761904761907,0.8337857142857144
26557,0.12074999999999997,0.09797619047619048,0.7812738095238094
26558,0.5731984126984127,0.12803571428571428,0.298765873015873
26559,0.304468253968254,0.17109523809523805,0.524436507936508
26560,0.16635714285714287,0.22171428571428575,0.6119285714285715
26561,0.06325,0.2321468253968254,0.7046031746031747
26562,0.32116666666666666,0.12344444444444445,0.555388888888889
26563,0.5658333333333334,0.14969047619047618,0.28447619047619044
26564,0.06033333333333333,0.12622619047619046,0.8134404761904761
26565,0.12028571428571427,0.5473531746031748,0.33236111111111116
26566,0.3253888888888889,0.1593015873015873,0.5153095238095238
26567,0.14001190476190475,0.02242857142857143,0.8375595238095239
26568,0.1596911976911977,0.7788088023088022,0.06149999999999999
26569,0.050666666666666665,0.16400000000000006,0.7853333333333333
26570,0.16177380952380954,0.40347619047619043,0.43475
26571,0.18405952380952384,0.06366666666666668,0.7522738095238095
26572,0.08833333333333333,0.2897857142857143,0.6218809523809524
26573,0.33597252747252737,0.3088519536019536,0.3551755189255189
26574,0.47747619047619055,0.11128571428571428,0.4112380952380951
26575,0.19177564102564104,0.12792857142857142,0.6802957875457875
26576,0.18099999999999997,0.05711904761904762,0.7618809523809521
26577,0.15298809523809523,0.21570238095238095,0.6313095238095238
26578,0.24823412698412695,0.30485714285714294,0.44690873015873017
26579,0.27432539682539686,0.7023412698412699,0.023333333333333334
26580,0.15878571428571428,0.06576190476190477,0.7754523809523808
26581,0.18285714285714286,0.1387063492063492,0.6784365079365081
26582,0.016666666666666666,0.0,0.9833333333333333
26583,0.16341666666666668,0.07158333333333333,0.765
26584,0.2804682539682539,0.3032261904761904,0.41630555555555565
26585,0.07716666666666666,0.7858607503607504,0.13697258297258297
26586,0.31313492063492054,0.4349325396825398,0.25193253968253954
26587,0.19471428571428567,0.5935714285714287,0.21171428571428574
26588,0.05498015873015873,0.08976190476190478,0.8552579365079366
26589,0.31227380952380945,0.1383769841269841,0.5493492063492065
26590,0.07537301587301588,0.604654761904762,0.3199722222222221
26591,0.08126190476190479,0.9073095238095238,0.011428571428571429
26592,0.4715674603174602,0.05695238095238095,0.4714801587301587
26593,0.32521031746031737,0.44780699855699874,0.22698268398268392
26594,0.2058333333333333,0.32944155844155854,0.4647251082251082
26595,0.11101587301587301,0.03333333333333333,0.8556507936507937
26596,0.050666666666666665,0.10526190476190474,0.8440714285714287
26597,0.10766666666666666,0.7267976190476189,0.16553571428571426
26598,0.0970674603174603,0.09760317460317461,0.8053293650793651
26599,0.10311904761904761,0.021880952380952383,0.875
26600,0.007916666666666666,0.06307142857142857,0.9290119047619048
26601,0.15904761904761905,0.3339603174603174,0.5069920634920634
26602,0.09338095238095237,0.17637698412698413,0.7302420634920636
26603,0.07494444444444444,0.15165079365079365,0.7734047619047622
26604,0.08959523809523809,0.21953571428571428,0.6908690476190474
26605,0.3316305916305916,0.03217857142857143,0.636190836940837
26606,0.1733690476190476,0.5187380952380952,0.30789285714285713
26607,0.1662857142857143,0.8337142857142855,0.0
26608,0.12016666666666666,0.21309523809523806,0.6667380952380954
26609,0.2841392496392496,0.21065945165945166,0.5052012987012987
26610,0.19055519480519478,0.7329924242424242,0.07645238095238095
26611,0.1359166666666667,0.14216666666666664,0.7219166666666667
26612,0.04476190476190476,0.4430714285714285,0.5121666666666667
26613,0.11936111111111111,0.25238492063492063,0.6282539682539682
26614,0.03133008658008658,0.10927164502164499,0.8593982683982684
26615,0.26569444444444446,0.12321031746031748,0.6110952380952381
26616,0.17535714285714285,0.04740476190476191,0.7772380952380952
26617,0.1695238095238095,0.14062698412698413,0.6898492063492064
26618,0.18601190476190474,0.13491666666666668,0.6790714285714285
26619,0.2345,0.4142619047619048,0.3512380952380953
26620,0.24585714285714289,0.7541428571428568,0.0
26621,0.017452380952380952,0.020813492063492065,0.9617341269841267
26622,0.050499999999999996,0.3485912698412698,0.6009087301587303
26623,0.010833333333333332,0.6016861471861471,0.38748051948051976
26624,0.04546428571428571,0.3688769841269842,0.5856587301587303
26625,0.7741991341991341,0.18532467532467536,0.04047619047619047
26626,0.26860714285714293,0.08266666666666668,0.6487261904761904
26627,0.02763888888888889,0.08763888888888889,0.8847222222222222
26628,0.10038095238095238,0.07429761904761906,0.8253214285714285
26629,0.019833333333333335,0.11218253968253969,0.8679841269841267
26630,0.1084642857142857,0.07703968253968255,0.8144960317460318
26631,0.06955555555555555,0.12369444444444445,0.80675
26632,0.37179365079365084,0.15291666666666667,0.47528968253968246
26633,0.08241666666666667,0.1798888888888889,0.7376944444444444
26634,0.1393095238095238,0.05552380952380954,0.8051666666666668
26635,0.07227380952380953,0.36307142857142866,0.5646547619047619
26636,0.31001587301587297,0.391,0.298984126984127
26637,0.003928571428571429,0.08002380952380954,0.916047619047619
26638,0.014607142857142858,0.8921309523809523,0.09326190476190478
26639,0.2746746031746031,0.4783968253968254,0.24692857142857144
26640,0.08079365079365079,0.19884271284271285,0.7203636363636362
26641,0.04936507936507937,0.8475992063492064,0.10303571428571427
26642,0.056333333333333326,0.13638095238095238,0.8072857142857146
26643,0.21438888888888885,0.23926587301587304,0.5463452380952382
26644,0.067984126984127,0.17147619047619048,0.7605396825396824
26645,0.05285714285714285,0.06760317460317461,0.8795396825396824
26646,0.7857619047619047,0.05152380952380953,0.1627142857142857
26647,0.26662301587301585,0.13116269841269843,0.6022142857142857
26648,0.07066666666666666,0.7659206349206348,0.16341269841269837
26649,0.1306349206349206,0.10148412698412698,0.7678809523809526
26650,0.9375158730158729,0.057484126984126985,0.005
26651,0.26304761904761903,0.6706190476190476,0.06633333333333334
26652,0.40219841269841267,0.024623015873015873,0.5731785714285713
26653,0.1644534632034632,0.08121428571428572,0.7543322510822509
26654,0.07828571428571429,0.6994682539682539,0.22224603174603172
26655,0.08926190476190478,0.5399603174603173,0.3707777777777778
26656,0.1005952380952381,0.12578571428571425,0.7736190476190475
26657,0.05980952380952381,0.2430714285714285,0.6971190476190477
26658,0.1809285714285714,0.4701269841269841,0.3489444444444444
26659,0.23350865800865805,0.38159523809523804,0.3848961038961039
26660,0.305984126984127,0.5291587301587302,0.16485714285714287
26661,0.08849999999999998,0.27669047619047615,0.6348095238095238
26662,0.061119047619047615,0.27215476190476184,0.6667261904761904
26663,0.11291666666666668,0.2777420634920635,0.6093412698412698
26664,0.12651190476190474,0.07438095238095238,0.7991071428571428
26665,0.27149999999999985,0.2713809523809523,0.45711904761904765
26666,0.013666666666666667,0.5998611111111112,0.38647222222222216
26667,0.40541666666666665,0.025285714285714286,0.569297619047619
26668,0.12421428571428572,0.6288492063492064,0.24693650793650793
26669,0.1548928571428571,0.40824603174603163,0.4368611111111111
26670,0.3700912698412698,0.24918650793650796,0.38072222222222224
26671,0.2453888888888889,0.4394722222222224,0.31513888888888886
26672,0.24351190476190473,0.10571825396825398,0.6507698412698413
26673,0.09166666666666667,0.24844047619047618,0.6598928571428573
26674,0.39352380952380955,0.07358333333333335,0.5328928571428571
26675,0.04333333333333334,0.15340476190476193,0.8032619047619047
26676,0.08133333333333333,0.027214285714285715,0.8914523809523809
26677,0.019023809523809523,0.06869047619047619,0.9122857142857141
26678,0.34477380952380954,0.3681547619047618,0.28707142857142853
26679,0.24380952380952384,0.2882896825396825,0.4679007936507936
26680,0.047857142857142855,0.08025396825396826,0.8718888888888888
26681,0.051694444444444446,0.1913174603174603,0.7569880952380952
26682,0.04516666666666667,0.1304206349206349,0.8244126984126985
26683,0.024345238095238093,0.5308091630591631,0.44484559884559877
26684,0.12688095238095237,0.1829047619047619,0.6902142857142857
26685,0.2706309523809524,0.22211147186147184,0.5072575757575758
26686,0.10689393939393939,0.16299999999999998,0.7301060606060606
26687,0.09090750915750916,0.008,0.9010924908424908
26688,0.13034126984126984,0.8639920634920634,0.005666666666666666
26689,0.07753571428571429,0.4725436507936508,0.44992063492063494
26690,0.1729285714285714,0.19693650793650794,0.6301349206349206
26691,0.08998809523809521,0.251,0.6590119047619047
26692,0.0025,0.20161507936507939,0.7958849206349206
26693,0.529642857142857,0.06342857142857143,0.40692857142857153
26694,0.6680595238095235,0.33194047619047606,0.0
26695,0.1792103174603174,0.1175238095238095,0.703265873015873
26696,0.036583333333333336,0.0045000000000000005,0.9589166666666666
26697,0.08694047619047619,0.11130952380952382,0.8017500000000001
26698,0.02176190476190476,0.03728571428571428,0.9409523809523808
26699,0.184036075036075,0.3609718614718615,0.45499206349206356
26700,0.09384523809523809,0.5166309523809525,0.3895238095238095
26701,0.08872619047619049,0.4327222222222222,0.47855158730158737
26702,0.1617142857142857,0.4087380952380952,0.42954761904761907
26703,0.11433333333333334,0.21471428571428572,0.6709523809523809
26704,0.12245238095238095,0.16375000000000003,0.713797619047619
26705,0.09008333333333335,0.04642857142857143,0.8634880952380952
26706,0.20058333333333334,0.06792857142857145,0.7314880952380952
26707,0.45843001443001435,0.11797402597402598,0.4235959595959597
26708,0.31540476190476185,0.18391269841269842,0.5006825396825397
26709,0.2534047619047619,0.056007936507936514,0.6905873015873015
26710,0.6371059218559219,0.19237301587301586,0.17052106227106226
26711,0.46513095238095226,0.1630357142857143,0.37183333333333335
26712,0.24168253968253975,0.27118650793650795,0.48713095238095244
26713,0.2582857142857143,0.36198809523809516,0.3797261904761905
26714,0.051774891774891765,0.17986904761904765,0.7683560606060605
26715,0.058833333333333335,0.46000216450216447,0.4811645021645022
26716,0.09332142857142856,0.8567380952380951,0.04994047619047619
26717,0.07510714285714286,0.22758333333333325,0.6973095238095236
26718,0.2190714285714286,0.2308095238095238,0.5501190476190476
26719,0.15878571428571428,0.5322738095238094,0.3089404761904761
26720,0.2608531746031746,0.04978571428571429,0.6893611111111113
26721,0.046650793650793644,0.3899404761904761,0.56340873015873
26722,0.5224841269841269,0.11609920634920634,0.3614166666666667
26723,0.1648809523809524,0.2833214285714286,0.5517976190476191
26724,0.062214285714285715,0.6536666666666667,0.2841190476190476
26725,0.06542857142857143,0.2896785714285714,0.644892857142857
26726,0.13010714285714284,0.6488333333333333,0.22105952380952373
26727,0.1622222222222222,0.11866666666666667,0.7191111111111111
26728,0.11676190476190476,0.28059523809523806,0.602642857142857
26729,0.3645952380952381,0.09335714285714283,0.5420476190476191
26730,0.20372619047619042,0.3323095238095237,0.46396428571428566
26731,0.06871428571428571,0.19860714285714284,0.7326785714285715
26732,0.21783333333333335,0.7371666666666666,0.045
26733,0.04179761904761905,0.03344047619047619,0.9247619047619048
26734,0.07771428571428572,0.20449206349206345,0.7177936507936505
26735,0.07922727272727274,0.14633333333333332,0.7744393939393939
26736,0.09281349206349207,0.29449206349206347,0.6126944444444444
26737,0.22466666666666665,0.05716666666666668,0.7181666666666664
26738,0.01,0.07366666666666667,0.9163333333333332
26739,0.6632658730158731,0.10805555555555556,0.22867857142857148
26740,0.025416666666666664,0.09182936507936508,0.8827539682539682
26741,0.6035198412698413,0.3744801587301588,0.022000000000000002
26742,0.09964285714285713,0.2015714285714286,0.698785714285714
26743,0.2487936507936508,0.12088888888888888,0.6303174603174605
26744,0.20101875901875893,0.15832142857142856,0.6406598124098124
26745,0.052666666666666674,0.08351587301587302,0.8638174603174603
26746,0.5529642857142857,0.24984523809523812,0.1971904761904762
26747,0.1494642857142857,0.4801031746031745,0.37043253968253964
26748,0.5715357142857144,0.32203571428571437,0.1064285714285714
26749,0.056793650793650806,0.25984523809523813,0.6833611111111111
26750,0.04513492063492063,0.0703409090909091,0.8845241702741703
26751,0.16899999999999998,0.17328463203463204,0.6577153679653679
26752,0.05486904761904763,0.6560674603174603,0.289063492063492
26753,0.14872619047619046,0.08116666666666666,0.7701071428571428
26754,0.04683333333333334,0.013928571428571427,0.9392380952380952
26755,0.06646825396825397,0.1639246031746031,0.7696071428571426
26756,0.24470634920634912,0.04333333333333333,0.7119603174603175
26757,0.0700515873015873,0.2858333333333333,0.6441150793650793
26758,0.48934523809523817,0.21336904761904762,0.29728571428571426
26759,0.09308333333333334,0.5807976190476191,0.32611904761904753
26760,0.4035119047619047,0.4074761904761905,0.18901190476190471
26761,0.018928571428571427,0.15249025974025973,0.828581168831169
26762,0.07923809523809523,0.1306190476190476,0.790142857142857
26763,0.09789285714285714,0.15061111111111108,0.7514960317460317
26764,0.11509523809523808,0.23879761904761904,0.6461071428571428
26765,0.2923928571428571,0.09654761904761905,0.6110595238095237
26766,0.014833333333333334,0.5468611111111109,0.43830555555555556
26767,0.142,0.17823809523809522,0.6797619047619048
26768,0.006857142857142857,0.964190476190476,0.028952380952380955
26769,0.2133333333333333,0.3308650793650794,0.45580158730158715
26770,0.13017857142857145,0.07802777777777778,0.7917936507936507
26771,0.277797619047619,0.6528928571428572,0.06930952380952381
26772,0.4244841269841269,0.38232142857142853,0.19319444444444442
26773,0.2018531746031746,0.20414285714285715,0.5940039682539683
26774,0.1786753246753247,0.22251984126984126,0.598804834054834
26775,0.02958333333333333,0.27180952380952383,0.698607142857143
26776,0.11299206349206348,0.11316269841269841,0.773845238095238
26777,0.051142857142857136,0.1298809523809524,0.8189761904761906
26778,0.04871428571428571,0.15016666666666667,0.8011190476190478
26779,0.2512063492063492,0.08623809523809524,0.6625555555555556
26780,0.09533333333333333,0.3461785714285714,0.5584880952380951
26781,0.027761904761904765,0.13451190476190475,0.8377261904761901
26782,0.08184920634920635,0.0680952380952381,0.8500555555555555
26783,0.4702738095238097,0.10104761904761907,0.4286785714285714
26784,0.22342460317460314,0.6074801587301586,0.16909523809523808
26785,0.11288095238095236,0.2688690476190477,0.61825
26786,0.7701547619047621,0.033666666666666664,0.1961785714285714
26787,0.02125,0.02079365079365079,0.9579563492063494
26788,0.2523665223665224,0.24361399711399706,0.5040194805194804
26789,0.03163095238095238,0.34942063492063496,0.6189484126984125
26790,0.11508766233766235,0.31827056277056276,0.5666417748917747
26791,0.047761904761904755,0.2893333333333334,0.662904761904762
26792,0.10137301587301588,0.10485714285714286,0.7937698412698411
26793,0.10494444444444445,0.1899047619047619,0.7051507936507936
26794,0.19396031746031744,0.2066507936507936,0.5993888888888891
26795,0.2022857142857143,0.23099206349206347,0.5667222222222222
26796,0.13622619047619047,0.8497738095238095,0.013999999999999999
26797,0.09514285714285714,0.35174675324675325,0.5531103896103895
26798,0.4158809523809523,0.20769047619047615,0.37642857142857145
26799,0.3147380952380952,0.21766666666666665,0.4675952380952381
26800,0.03876190476190476,0.9570714285714285,0.004166666666666667
26801,0.026833333333333334,0.7689920634920634,0.20417460317460315
26802,0.1741428571428571,0.06916666666666665,0.756690476190476
26803,0.2915277777777778,0.14950396825396822,0.558968253968254
26804,0.05035714285714286,0.1487619047619048,0.8008809523809524
26805,0.05011904761904762,0.0461984126984127,0.9036825396825395
26806,0.021797619047619045,0.2514880952380952,0.7267142857142858
26807,0.020269841269841268,0.11216666666666666,0.8675634920634921
26808,0.007499999999999999,0.3111190476190475,0.6813809523809523
26809,0.048134920634920635,0.28191666666666665,0.6699484126984128
26810,0.04611904761904762,0.24984523809523812,0.7040357142857141
26811,0.017857142857142856,0.08735714285714286,0.8947857142857143
26812,0.203452380952381,0.19696825396825393,0.5995793650793653
26813,0.26942460317460315,0.40286111111111106,0.32771428571428574
26814,0.3063333333333334,0.1009920634920635,0.5926746031746031
26815,0.1737738095238095,0.44764285714285706,0.3785833333333333
26816,0.01583333333333333,0.5858730158730158,0.3982936507936508
26817,0.11220238095238093,0.08058333333333334,0.8072142857142857
26818,0.16738492063492064,0.1423095238095238,0.6903055555555556
26819,0.03819047619047619,0.18368903318903318,0.7781204906204904
26820,0.3128333333333333,0.6631666666666667,0.024
26821,0.10989285714285714,0.8847738095238097,0.005333333333333333
26822,0.3983095238095238,0.3206190476190476,0.2810714285714286
26823,0.04963888888888889,0.09594444444444443,0.8544166666666664
26824,0.051452380952380944,0.2739166666666667,0.6746309523809522
26825,0.1517857142857143,0.23013095238095232,0.6180833333333332
26826,0.0375,0.21845238095238093,0.744047619047619
26827,0.14704761904761907,0.16472619047619047,0.6882261904761904
26828,0.2934880952380952,0.33944047619047624,0.36707142857142855
26829,0.0963888888888889,0.04694444444444445,0.8566666666666665
26830,0.11041666666666666,0.06685714285714286,0.8227261904761904
26831,0.08927380952380953,0.11609523809523808,0.7946309523809524
26832,0.11238095238095237,0.03357142857142857,0.8540476190476189
26833,0.13776190476190475,0.08466774891774892,0.7775703463203463
26834,0.15716666666666668,0.27182936507936506,0.5710039682539683
26835,0.9975,0.0,0.0025
26836,0.16479761904761905,0.663952380952381,0.17125
26837,0.29243650793650794,0.048547619047619055,0.6590158730158732
26838,0.006857142857142857,0.6456684704184704,0.3474743867243867
26839,0.7430753968253967,0.1093809523809524,0.1475436507936508
26840,0.5538333333333333,0.08294047619047622,0.3632261904761905
26841,0.03766666666666666,0.0735952380952381,0.8887380952380952
26842,0.05436904761904762,0.11023412698412698,0.8353968253968254
26843,0.12240476190476189,0.2400595238095238,0.6375357142857144
26844,0.023571428571428573,0.6272579365079366,0.34917063492063494
26845,0.5447218614718614,0.05512337662337662,0.40015476190476185
26846,0.012857142857142855,0.0576031746031746,0.9295396825396824
26847,0.2005833333333333,0.2833333333333333,0.5160833333333333
26848,0.2855277777777777,0.16141269841269842,0.5530595238095238
26849,0.19914682539682546,0.09819047619047622,0.7026626984126983
26850,0.1828095238095238,0.3506439393939395,0.4665465367965368
26851,0.08982142857142858,0.12289682539682541,0.787281746031746
26852,0.1328730158730159,0.6639999999999999,0.20312698412698407
26853,0.039523809523809524,0.14633333333333332,0.814142857142857
26854,0.15241666666666667,0.8420833333333332,0.0055000000000000005
26855,0.04033333333333333,0.2205357142857143,0.7391309523809524
26856,0.2705039682539682,0.18603571428571428,0.5434603174603174
26857,0.41474458874458875,0.29056601731601733,0.2946893939393938
26858,0.028166666666666663,0.8448095238095238,0.1270238095238095
26859,0.07525,0.6200508658008658,0.30469913419913414
26860,0.047214285714285716,0.7777619047619048,0.17502380952380947
26861,0.04297619047619047,0.15498809523809526,0.8020357142857142
26862,0.26530158730158726,0.3152738095238095,0.41942460317460317
26863,0.04241666666666667,0.047738095238095246,0.9098452380952381
26864,0.02185714285714286,0.29997619047619045,0.6781666666666665
26865,0.285,0.3599642857142857,0.35503571428571434
26866,0.06335714285714286,0.058166666666666665,0.8784761904761903
26867,0.3634761904761904,0.1330952380952381,0.5034285714285714
26868,0.13230555555555557,0.13910714285714287,0.7285873015873016
26869,0.014333333333333333,0.05133333333333333,0.9343333333333333
26870,0.06535714285714286,0.7963333333333332,0.1383095238095238
26871,0.09090750915750916,0.008,0.9010924908424908
26872,0.0285,0.11958333333333336,0.8519166666666667
26873,0.06083333333333333,0.25345238095238093,0.6857142857142854
26874,0.21184523809523814,0.4313095238095238,0.3568452380952381
26875,0.0095,0.28980555555555554,0.7006944444444444
26876,0.06788095238095238,0.18160714285714286,0.750511904761905
26877,0.0837063492063492,0.25842857142857145,0.6578650793650793
26878,0.4122142857142857,0.2568095238095238,0.3309761904761905
26879,0.13348809523809518,0.2141904761904762,0.6523214285714285
26880,0.45651190476190473,0.10219047619047618,0.44129761904761905
26881,0.07950000000000002,0.3216309523809524,0.5988690476190477
26882,0.6115674603174602,0.048261904761904756,0.340170634920635
26883,0.10007142857142856,0.21187301587301588,0.6880555555555554
26884,0.08528571428571428,0.7029047619047617,0.2118095238095238
26885,0.4797900432900434,0.06970995670995671,0.4504999999999999
26886,0.08800000000000001,0.05046825396825397,0.8615317460317461
26887,0.0475,0.10716666666666665,0.8453333333333333
26888,0.26511616161616164,0.19511147186147185,0.5397723665223665
26889,0.06716666666666668,0.08675000000000001,0.8460833333333332
26890,0.22930555555555554,0.47638492063492066,0.29430952380952374
26891,0.07338095238095238,0.6525238095238095,0.2740952380952381
26892,0.13875,0.5393928571428571,0.32185714285714295
26893,0.03230952380952381,0.22162057387057385,0.7460699023199021
26894,0.0255,0.09664285714285714,0.8778571428571431
26895,0.10154761904761904,0.46904761904761905,0.42940476190476196
26896,0.09516666666666666,0.24178571428571424,0.663047619047619
26897,0.084,0.2598809523809523,0.6561190476190475
26898,0.12977777777777777,0.09303174603174602,0.7771904761904761
26899,0.118,0.16998809523809527,0.7120119047619048
26900,0.033273809523809525,0.32694444444444437,0.639781746031746
26901,0.0016666666666666666,0.09642857142857146,0.9019047619047619
26902,0.02125,0.03878571428571429,0.9399642857142857
26903,0.31825,0.24671031746031746,0.43503968253968245
26904,0.17324206349206353,0.7480974025974025,0.0786605339105339
26905,0.13473809523809527,0.16634090909090907,0.6989209956709955
26906,0.025500000000000002,0.04211904761904762,0.9323809523809524
26907,0.04256060606060607,0.04886147186147187,0.908577922077922
26908,0.006428571428571428,0.10684523809523812,0.8867261904761904
26909,0.02103968253968254,0.7872579365079363,0.19170238095238093
26910,0.16673015873015873,0.41263888888888894,0.4206309523809524
26911,0.12557936507936507,0.15473412698412697,0.7196865079365081
26912,0.18630952380952379,0.28026587301587297,0.5334246031746033
26913,0.35133058608058604,0.069,0.5796694139194137
26914,0.021583333333333333,0.162,0.8164166666666666
26915,0.2113300865800866,0.24015692640692637,0.548512987012987
26916,0.2486190476190476,0.6865000000000001,0.06488095238095239
26917,0.039999999999999994,0.04,0.9199999999999998
26918,0.20991666666666664,0.21340476190476185,0.5766785714285714
26919,0.8883214285714286,0.017249999999999998,0.09442857142857143
26920,0.07530952380952381,0.2204523809523809,0.7042380952380951
26921,0.0,0.910563492063492,0.08943650793650791
26922,0.14630194805194804,0.49486868686868685,0.3588293650793651
26923,0.24067821067821066,0.17620670995670998,0.5831150793650792
26924,0.4274404761904762,0.12359126984126982,0.448968253968254
26925,0.0625,0.07924603174603174,0.8582539682539684
26926,0.239512987012987,0.37075432900432886,0.389732683982684
26927,0.2062597402597402,0.08540873015873016,0.7083315295815293
26928,0.11446825396825398,0.8855317460317461,0.0
26929,0.08952380952380952,0.16459523809523813,0.7458809523809523
26930,0.04816666666666666,0.7176309523809522,0.2342023809523809
26931,0.24891666666666662,0.73275,0.018333333333333333
26932,0.09033333333333333,0.541392857142857,0.36827380952380956
26933,0.7517499999999999,0.09591666666666665,0.15233333333333335
