index,0,1,2
26505,7.993011348294955e-05,0.0005506447103952871,0.9993694251761218
26506,9.666776118540655e-08,0.9999998221851712,8.114706757894088e-08
26507,6.553070702035771e-05,0.9999309597601194,3.509532860392616e-06
26508,0.3925273707090939,0.08582024557854209,0.5216523837123641
26509,0.0015576368407303782,0.0006486662591123065,0.9977936969001574
26510,3.9768743666326615e-05,0.0018986388912053042,0.9980615923651283
26511,2.600103859103471e-05,6.427742001605443e-05,0.9999097215413928
26512,2.4981941012279453e-08,0.016466776168408748,0.9835331988496502
26513,7.233877782710207e-07,0.0002903445867829877,0.9997089320254386
26514,0.00030849848537015085,0.0020767415625453276,0.9976147599520845
26515,0.0006773568629059214,0.000112737740207294,0.9992099053968869
26516,1.8813988577860524e-05,0.012276239102683491,0.9877049469087387
26517,5.3014116381377806e-05,0.9999469856408028,2.428157708580533e-10
26518,0.00042173252010610203,0.9393375404927763,0.06024072698711745
26519,0.9997334335488905,1.7882944339228515e-05,0.0002486835067701476
26520,4.6731440741329e-05,0.9592829874481662,0.04067028111109241
26521,3.5198408822525594e-05,0.00017437203248267538,0.9997904295586949
26522,0.0008930432660099009,0.005406005790638127,0.993700950943352
26523,0.011270745545159094,0.024105129072492338,0.9646241253823485
26524,0.0049881541563365755,0.1323658664524241,0.8626459793912392
26525,0.5916189840516802,0.00036086115732620596,0.4080201547909935
26526,8.37585000803466e-05,0.004716309757033177,0.9951999317428863
26527,0.00020170306957949458,0.9269128245486636,0.07288547238175679
26528,0.0006667272105418059,0.9993332508517794,2.193767886828232e-08
26529,0.0006506565924941357,0.00027131242210545444,0.9990780309854005
26530,0.00025015410837685034,0.0026794771099658606,0.9970703687816573
26531,2.56638281780105e-05,0.0005632468610084269,0.9994110893108135
26532,0.9949329838415558,1.594933808012492e-05,0.00505106682036416
26533,4.919851986129148e-06,1.5680909988101255e-05,0.9999793992380258
26534,1.457406515569005e-05,2.168964572665482e-06,0.9999832569702716
26535,0.00013249043648155237,0.026834927973859973,0.9730325815896586
26536,0.2908394182557258,0.023386785051179908,0.6857737966930944
26537,4.572324612677444e-05,0.00026417999657024367,0.999690096757303
26538,0.0007739594284788296,0.1703131171197135,0.8289129234518077
26539,0.00010406044282074416,0.0013405220683240552,0.9985554174888551
26540,1.920719422893115e-06,0.9998209689336474,0.00017711034692986688
26541,7.953731515520431e-05,0.0005015766761145991,0.9994188860087302
26542,4.354601126431127e-10,0.0007888068089669471,0.9992111927555728
26543,0.00014426925327989202,0.00023303391331491187,0.9996226968334052
26544,0.006489428227230015,0.0021267512452158694,0.9913838205275541
26545,0.0006324208899990373,0.0019026021978398738,0.9974649769121611
26546,8.93780205168607e-09,1.8124891325301545e-05,0.9999818661708727
26547,0.0014817076249138892,2.7842304568119496e-05,0.9984904500705181
26548,0.005254784774575796,1.8813579650931208e-05,0.9947264016457733
26549,0.0007541960233063888,0.9992457851913426,1.87853510255773e-08
26550,0.00021823315047013507,0.4983662790537289,0.501415487795801
26551,0.00010598120612302815,0.9945625203873248,0.005331498406552081
26552,3.3404232434874085e-06,0.0011945676781025894,0.9988020918986539
26553,1.3229964897540594e-06,0.000404085797986268,0.9995945912055241
26554,0.03704187247987117,0.877663401076472,0.08529472644365682
26555,4.630546693352236e-05,0.0005462425377873828,0.999407451995279
26556,5.015336276522088e-06,0.0016201869627339228,0.9983747977009895
26557,0.002081246347619848,5.376788334715715e-07,0.9979182159735467
26558,0.9261184678330616,0.00042656902863406654,0.07345496313830449
26559,0.026055598678897535,0.015679888582018568,0.9582645127390839
26560,0.00024674060149986826,0.1706825999486432,0.829070659449857
26561,0.000201397062628054,0.0009044825851047343,0.9988941203522672
26562,0.0006487649890360939,6.354268266964428e-05,0.9992876923282942
26563,0.05113462159216194,0.004315935331415647,0.9445494430764223
26564,1.766457828013149e-05,5.787584071874508e-05,0.9999244595810012
26565,2.74202552226196e-05,0.9966814743462578,0.0032911053985196148
26566,0.034301043358231295,0.46168043185797125,0.5040185247837975
26567,2.24323464055035e-05,4.9500061596624154e-05,0.9999280675919978
26568,0.005112223339957685,0.9948877030882922,7.357175005174326e-08
26569,2.1157125306337305e-05,0.03445857301634012,0.9655202698583536
26570,0.8955645851284884,0.09055383415916238,0.01388158071234929
26571,6.4574495007799e-07,1.02241778396941e-06,0.9999983318372659
26572,0.3251891002276225,0.047868007971956276,0.6269428918004212
26573,0.0016039550276967564,0.0010326107520938848,0.9973634342202095
26574,0.13206423041705875,0.001673187028348103,0.8662625825545931
26575,0.00023230600589957808,0.012754895003351639,0.9870127989907487
26576,4.466910596835099e-05,1.006907727040681e-05,0.9999452618167614
26577,0.006666155026666916,0.0005380858087504993,0.9927957591645825
26578,0.001811993171231367,0.14057592900562288,0.8576120778231456
26579,2.0186621097636776e-06,0.9999979804446307,8.932594572444712e-10
26580,9.502554250650099e-06,2.9048895162801837e-06,0.999987592556233
26581,0.35284344900202735,0.0037287372583146416,0.643427813739658
26582,0.00015537046814374913,1.3457620020128174e-05,0.9998311719118361
26583,0.0025170947192975,0.00025182225385375645,0.9972310830268488
26584,0.00016372966234811222,0.0012476495144028623,0.9985886208232492
26585,2.655256851579863e-05,0.9681049404891217,0.03186850694236261
26586,0.003609476294697066,0.9933590107766951,0.0030315129286078205
26587,1.2728459640234008e-06,0.9995813636609003,0.00041736349313551145
26588,1.3200905731041764e-05,1.0890551404885284e-05,0.999975908542864
26589,0.0028044351807736097,0.001960084072520047,0.9952354807467064
26590,0.0003509178049759133,0.9303996746772007,0.06924940751782328
26591,3.1717639286541804e-07,0.9999996795603611,3.263246277986583e-09
26592,0.010193526950815972,0.0051719333955547965,0.9846345396536291
26593,0.995775786940336,0.004188781509045138,3.543155061881323e-05
26594,0.00010357438004155515,0.07573717706137462,0.9241592485585838
26595,1.0377162895920163e-05,0.00011985837922008387,0.999869764457884
26596,3.662433058609119e-07,0.0004864376867053921,0.9995131960699887
26597,9.06436648136734e-09,0.9999998474984594,1.4343717400483178e-07
26598,0.0035718001697906216,0.0041143587169973125,0.992313841113212
26599,6.612002711150556e-06,0.0011131839286205778,0.9988802040686682
26600,7.73392292494619e-08,3.083455507681638e-05,0.999969088105694
26601,0.053096425129677334,0.07624362959104158,0.870659945279281
26602,1.6719837558669874e-05,0.00013755614813259194,0.9998457240143087
26603,2.7691832811771808e-05,0.2673701773599784,0.7326021308072098
26604,0.00018542468384448482,0.6707479286571012,0.32906664665905433
26605,0.6385591645063796,0.0008956892940003617,0.36054514619962
26606,0.4236158117427142,0.08618886598136381,0.49019532227592205
26607,0.0023285475895678674,0.9976713384077622,1.1400266988629943e-07
26608,2.134271040527917e-05,0.00040694923110514195,0.9995717080584895
26609,0.004459238101302328,0.0003969629670068431,0.9951437989316908
26610,0.7957764969260352,0.2042199493418617,3.5537321029168655e-06
26611,0.020659529990438175,0.22767691027500875,0.751663559734553
26612,4.7778780026499124e-05,0.012330954037499734,0.9876212671824739
26613,0.1155488607975989,0.0022100957382611562,0.8822410434641399
26614,7.571547209585473e-05,0.00017395454629689678,0.9997503299816072
26615,1.3408633326517988e-06,1.1330221609572573e-06,0.9999975261145063
26616,0.00033793036047777546,2.0008468895926507e-05,0.9996420611706264
26617,0.0013000343520304383,0.00020567667509547249,0.9984942889728742
26618,0.07648765090397858,0.006045720622403868,0.9174666284736176
26619,0.0025893655282439847,0.17528145418756408,0.822129180284192
26620,4.834537779375933e-06,0.9999944435858622,7.218763584992483e-07
26621,1.680624705589597e-05,0.003252132059208676,0.9967310616937355
26622,3.881386215294879e-05,0.9969350380111629,0.0030261481266840654
26623,6.613826070120659e-08,0.8902773929629222,0.10972254089881704
26624,1.8908095751621062e-08,0.00037597597256055885,0.9996240051193437
26625,0.04044419586277211,0.10408279301293658,0.8554730111242914
26626,0.0005465445972645934,0.00038013388114987594,0.9990733215215856
26627,2.267386465976204e-05,0.00024661097809604255,0.9997307151572442
26628,0.0003635615688581088,3.4261319010970087e-06,0.9996330122992407
26629,1.617669527174856e-05,0.00023203445547640846,0.999751788849252
26630,0.0007803463888031351,0.007622723969676148,0.9915969296415208
26631,0.0003850882714988804,0.00030427276772070056,0.9993106389607805
26632,7.876633641541724e-05,0.012683338924065056,0.9872378947395195
26633,2.6734868974497145e-05,0.00015743114746069793,0.9998158339835649
26634,0.05108108300764601,0.0004836882526354711,0.9484352287397185
26635,7.77319493854519e-06,2.1746637620799636e-05,0.9999704801674407
26636,0.0020505851740377323,0.13624546162537393,0.8617039532005882
26637,2.492710990693646e-05,0.0007897093599835637,0.9991853635301094
26638,0.00046459862012464986,0.9939493121494295,0.005586089230445999
26639,0.019765321100143445,0.5568842950378792,0.4233503838619773
26640,8.00487225438963e-07,0.00020265690315211338,0.9997965426096224
26641,0.04341881060694508,0.5758364695241244,0.38074471986893055
26642,9.86379207161545e-08,2.912227104731773e-05,0.9999707790910319
26643,7.117939284839305e-06,0.4107024791275765,0.5892904029331387
26644,0.0025892868678115345,1.9019234239477375e-05,0.997391693897949
26645,0.0001280508384569397,0.0007336547104876472,0.9991382944510554
26646,0.9509488055447854,0.03716794343240864,0.011883251022805902
26647,0.00021853248310578412,0.015124118870327071,0.9846573486465673
26648,6.10628073204734e-05,0.9972721429021679,0.0026667942905116665
26649,0.00043385808429049865,0.0021970369684797385,0.9973691049472296
26650,0.9997748715313222,0.00022207484209889268,3.0536265789500782e-06
26651,0.0030978736901633827,0.9968621032567238,4.0023053112892454e-05
26652,0.911210292825868,4.208831565445881e-05,0.08874761885847747
26653,0.0004427273715385207,0.0023583164286019543,0.9971989561998597
26654,0.004471977168328956,0.9745081638720173,0.021019858959653814
26655,0.01150280885905956,0.6990054837393804,0.28949170740156016
26656,2.1275329783473515e-05,0.03016753310905465,0.969811191561162
26657,0.00029669679369268584,6.507105057742188e-05,0.9996382321557299
26658,0.0010109172222715899,0.010210902437374037,0.9887781803403545
26659,0.051591367011435345,0.001790199265219227,0.9466184337233453
26660,0.11049574560522989,0.6115951624686253,0.2779090919261448
26661,1.3272055997601471e-05,0.003959668749950317,0.996027059194052
26662,3.885807765461903e-07,0.00014226404970620312,0.9998573473695173
26663,0.00021392919284390766,0.9879691683587984,0.011816902448357739
26664,1.6427874408058422e-05,0.00020799669380580017,0.9997755754317862
26665,0.0029812680405836125,0.9914696551011315,0.005549076858284856
26666,2.54433011154806e-08,0.9983391276626481,0.0016608468940509209
26667,0.14456503386606917,0.00035555495770318716,0.8550794111762278
26668,0.007035979050013086,0.8373277245239065,0.15563629642608062
26669,0.02373187580215233,0.44038983617322464,0.535878288024623
26670,0.0012538500258994706,0.009305222823964366,0.9894409271501362
26671,0.01918615407480441,0.4514586779623981,0.5293551679627975
26672,0.0003366888580742297,5.229836460337466e-05,0.9996110127773223
26673,0.003963677504430792,0.16008515401989168,0.8359511684756776
26674,0.03528026901705756,0.0010889105449257794,0.9636308204380166
26675,0.0008654672539433215,0.009344365049140765,0.9897901676969159
26676,0.003741799148025366,0.0004876307458913938,0.9957705701060833
26677,7.560241582496844e-08,7.469277970255662e-07,0.9999991774697872
26678,0.03600589686503371,0.9489752399138502,0.015018863221115977
26679,0.1355941541632767,0.0016485726941735594,0.8627572731425498
26680,6.697749514703121e-05,0.0001612295442919222,0.9997717929605612
26681,4.0365307946178716e-07,1.2274651870371411e-05,0.9999873216950501
26682,3.98351605506762e-06,0.039976246886997004,0.9600197695969478
26683,9.278625241994424e-06,0.04693115247301778,0.9530595689017402
26684,1.1604751492427836e-05,0.014753303537254918,0.9852350917112527
26685,0.48373102645167054,0.009932371817251854,0.5063366017310776
26686,0.0015949854647334986,0.0009762722666283437,0.9974287422686381
26687,0.0025016244205393343,0.00010777215106762534,0.997390603428393
26688,2.3265121385517376e-06,0.9998391753522826,0.0001584981355787965
26689,0.0001436771863123698,0.9782500672189285,0.021606255594759205
26690,3.669409083580203e-05,0.0004922119876827984,0.9994710939214815
26691,4.626791377664202e-06,0.0012102997312400468,0.9987850734773823
26692,1.9396273917119924e-07,0.15698028166318662,0.8430195243740742
26693,0.0011686607919285403,1.2695437169646527e-05,0.9988186437709019
26694,0.6663507264248917,0.3336251021514294,2.417142367882182e-05
26695,0.020639365496489235,0.001832638208714943,0.9775279962947958
26696,0.0002168367861719133,7.201995797768625e-05,0.9997111432558503
26697,2.469961633695538e-05,3.084109004106138e-05,0.999944459293622
26698,2.0087688453591006e-06,8.810710329333172e-05,0.9999098841278613
26699,0.0005278056940090943,0.9642190329733986,0.03525316133259211
26700,0.0009737465719158348,0.9519757735312518,0.04705047989683231
26701,1.5414748392555404e-06,0.7660016877735295,0.23399677075163122
26702,9.490844780476033e-07,0.11157204633617936,0.8884270045793425
26703,3.625069137562776e-05,0.0010207875262707494,0.9989429617823535
26704,0.00045090303905437367,0.006719166698692247,0.9928299302622535
26705,0.00010098897875106812,5.059889361270419e-05,0.9998484121276363
26706,0.00021884915749741438,0.00011057108419658355,0.9996705797583061
26707,0.9995484379565214,3.038406729677265e-06,0.0004485236367488742
26708,0.0018416453050579549,0.005086662332701169,0.9930716923622408
26709,0.009383057300071426,0.00032768647199849584,0.99028925622793
26710,0.9855728114469069,0.009034903203741593,0.005392285349351263
26711,0.001177624556410131,0.0002160148183470755,0.9986063606252429
26712,0.00036082565569147215,0.0007313344423583184,0.9989078399019501
26713,0.8945238128805097,0.025047775665641724,0.08042841145384856
26714,1.0590378929521734e-07,7.672873167321548e-05,0.9999231653645375
26715,0.00021095778829949304,0.994395687023028,0.0053933551886724395
26716,3.087881156605639e-05,0.9990937386036175,0.0008753825848165371
26717,0.0021546392082753972,0.0004254952124569533,0.9974198655792677
26718,0.8195482209204699,0.03727601931591395,0.14317575976361635
26719,0.01201362899679647,0.12066290144072364,0.8673234695624799
26720,0.001655294482831364,0.0009461105570422048,0.9973985949601263
26721,6.120648375113467e-05,0.49888799088825625,0.5010508026279926
26722,0.9251703678126514,0.004713438027867139,0.0701161941594817
26723,0.0014073944831190697,0.003864669926216983,0.9947279355906641
26724,0.0033080062851610953,0.018609755242556973,0.9780822384722819
26725,1.525460760327757e-06,0.00224803143616712,0.9977504431030725
26726,0.01024553865400077,0.9870475821529885,0.0027068791930108115
26727,0.00010797399684900946,5.4513839458448756e-05,0.9998375121636925
26728,0.269765105518937,0.3312126702630073,0.3990222242180557
26729,0.002059379247292972,0.006393418011606329,0.9915472027411006
26730,4.251800711065236e-05,0.01069022954458666,0.9892672524483026
26731,0.0004288241443869347,0.08473179226001505,0.914839383595598
26732,3.0880397425514226e-05,0.9999688758856615,2.4371691288551337e-07
26733,8.359635248077266e-05,4.173985024894888e-05,0.9998746637972702
26734,0.004092658338559186,0.0003097777728353238,0.9955975638886055
26735,3.7985976357659736e-05,0.0005851651472293835,0.9993768488764129
26736,0.0064735194721002726,0.21105594413671727,0.7824705363911826
26737,0.003706252945424916,0.0012582433983425714,0.9950355036562325
26738,2.998174789836648e-08,1.9732128910305543e-05,0.9999802378893419
26739,0.9977974489939019,2.284937470759781e-05,0.002179701631390556
26740,0.0002831513250763976,0.0005107930789383177,0.9992060555959854
26741,0.7487819802123235,0.2511797735057791,3.824628189734619e-05
26742,0.00014368910484885362,3.080894398451029e-05,0.9998255019511667
26743,0.023181835346522517,0.0006134093416204714,0.976204755311857
26744,0.35393284187910656,0.12895970875063992,0.5171074493702534
26745,0.0005941147916036182,0.0019166201858331117,0.9974892650225632
26746,0.15170309753641428,0.2033024805843871,0.6449944218791986
26747,0.0004884516540779793,0.9645382817953739,0.03497326655054823
26748,0.001954993631335849,0.9964714966827344,0.0015735096859299145
26749,1.9753235646457407e-05,0.028053049159006284,0.9719271976053472
26750,4.9127734921349104e-05,0.0003374709248228848,0.9996134013402559
26751,0.03102854800390186,0.024967919533922713,0.9440035324621754
26752,1.5556849816636448e-07,0.9999854983754822,1.43460560194332e-05
26753,0.001018922154343057,3.362171287632043e-05,0.9989474561327807
26754,7.432317448399613e-05,3.797502845695919e-05,0.9998877017970591
26755,1.8273790676482562e-05,8.601921382425102e-06,0.999973124287941
26756,0.00024442530671959145,0.0007059461919904496,0.99904962850129
26757,0.00030421367397913466,0.013047073990698143,0.9866487123353227
26758,0.03213829374535547,0.08312487422524563,0.8847368320293989
26759,2.2482862988434504e-05,0.01932034756832432,0.9806571695686872
26760,0.002325222356327517,0.9967013796494036,0.0009733979942688284
26761,2.1545366754106996e-07,5.552739828140811e-05,0.999944257148051
26762,8.076842710014871e-05,0.0048044083435686445,0.9951148232293312
26763,0.0003891634352591656,0.00019363255882711144,0.9994172040059138
26764,0.0354880749100767,0.0042333164715316575,0.9602786086183918
26765,0.0011682482949652159,9.711842156059694e-06,0.9988220398628788
26766,1.3072803742829515e-05,0.04724293292711866,0.9527439942691386
26767,0.002242812042042996,0.007824463801207644,0.9899327241567493
26768,4.064328791792712e-07,0.9999981174297443,1.4761373765195287e-06
26769,0.0035169666953172997,0.03656279544103756,0.9599202378636452
26770,0.002050636962872019,0.00101426831255557,0.9969350947245724
26771,0.0006949785223724744,0.999291695856677,1.3325620950497163e-05
26772,0.9658656022184754,0.0036366958889246783,0.030497701892599975
26773,7.285755210617492e-06,0.27322717512389705,0.7267655391208924
26774,0.004011326766900141,0.012401982321776934,0.9835866909113229
26775,0.0015447815139284097,0.008472340903427054,0.9899828775826446
26776,4.6835792688602686e-05,3.632414716350797e-05,0.9999168400601479
26777,0.0006042123734034809,0.001885733406582552,0.9975100542200139
26778,5.896346654346359e-05,0.002937615175916403,0.9970034213575402
26779,0.0664297312554281,0.0006440988768141398,0.9329261698677578
26780,2.6352950155121003e-05,0.002909959767452906,0.997063687282392
26781,0.0014059260194763223,0.05065972533755536,0.9479343486429683
26782,0.0002604512096241568,0.001032384620429719,0.998707164169946
26783,0.6750076957768678,0.001795251892459357,0.32319705233067286
26784,0.014275163558300252,0.91262352428606,0.07310131215563978
26785,0.00026706627810735653,0.0021408189295597725,0.997592114792333
26786,0.8881075756311548,0.0004634746884219724,0.11142894968042308
26787,1.075956643061486e-08,1.5206338688128358e-05,0.9999847829017454
26788,0.0005309658134726008,0.9826888853906244,0.016780148795902988
26789,0.00036518852210383024,0.017808324158251013,0.9818264873196451
26790,0.009261931960442418,0.7550997160223953,0.23563835201716243
26791,1.0890837749649781e-06,0.006549309905052008,0.993449601011173
26792,0.002956802612716415,0.007122650986856339,0.9899205464004273
26793,0.0011707564299705921,0.0011806038669810743,0.9976486397030483
26794,0.00030687119121716315,0.0006732675414652325,0.9990198612673177
26795,0.0191947311641587,0.42440102435912486,0.5564042444767164
26796,9.477624801430061e-07,0.9999990513343644,9.031552831824186e-10
26797,0.006383022401910689,0.00269852907768324,0.990918448520406
26798,0.5377949587125677,0.3801704202563236,0.08203462103110878
26799,0.0030329040786694354,0.007295555565578454,0.9896715403557522
26800,7.793210598474582e-10,0.9999999988180504,4.026285673945771e-10
26801,0.0011965295346315229,0.9785606100846681,0.020242860380700212
26802,0.0001847151527862459,0.0021882118314361927,0.9976270730157777
26803,0.0006307803231300607,0.001198070920569909,0.9981711487563001
26804,1.8296453074265326e-05,2.6116436476553253e-05,0.9999555871104491
26805,9.411660041301764e-07,6.040032608238708e-05,0.9999386585079135
26806,1.2241278199373447e-07,0.006443576736574451,0.9935563008506436
26807,1.0195782688556391e-06,0.0059799412663312625,0.9940190391554
26808,0.00011077403634949963,0.0017852817867373078,0.9981039441769133
26809,0.0001595401793275674,0.17613219382089854,0.823708265999774
26810,4.69988003254771e-06,0.009096662505389297,0.9908986376145781
26811,5.4611875548441334e-05,0.0001277684905427412,0.9998176196339089
26812,0.0007306920404756075,2.7367936572867503e-05,0.9992419400229514
26813,0.003272404219456394,0.6224644198921663,0.37426317588837715
26814,0.10503884795609371,8.666950942909814e-05,0.8948744825344771
26815,0.28905442840103257,0.266643162113457,0.4443024094855104
26816,0.008385343595561676,0.7226304063163274,0.26898425008811094
26817,0.0015442197955691155,3.4183423909690427e-06,0.99845236186204
26818,0.0611543586751163,0.04255888314119342,0.8962867581836903
26819,0.0004817012835377157,0.07862493870742063,0.9208933600090418
26820,0.7374005521898617,0.2625702067728612,2.9241037277176246e-05
26821,0.007234889711116611,0.9927650950465453,1.5242338022986086e-08
26822,0.061755588983462346,0.01648384799448009,0.9217605630220576
26823,2.889723562293864e-05,0.0007456086933928533,0.9992254940709842
26824,0.00014932400123735063,0.1931321143057201,0.8067185616930426
26825,0.0011521011605229246,0.43328409499745413,0.565563803842023
26826,1.307018138210613e-05,0.002281793137962136,0.9977051366806557
26827,0.00677478960032868,0.9910237244827487,0.002201485916922634
26828,0.002145350750510382,0.0009765897529837812,0.9968780594965058
26829,0.00010026041991440227,0.003813245168098796,0.9960864944119868
26830,0.0005297320851954248,0.05846446013197685,0.9410058077828277
26831,0.00020735563280884582,2.4401722057379276e-05,0.9997682426451338
26832,9.24896202777302e-06,3.7348996111208542e-06,0.9999870161383612
26833,4.7790822925547586e-05,0.001291951900291975,0.9986602572767825
26834,1.0720045733086523e-05,0.017069628756722195,0.9829196511975447
26835,0.9998615537531249,1.2562607139884307e-06,0.00013718998616103607
26836,6.360249873734873e-05,0.9998008906555835,0.00013550684567904608
26837,0.009434569376689197,3.117559547803507e-05,0.9905342550278329
26838,0.00013605832356169463,0.9002620040609798,0.09960193761545859
26839,0.9990512034449686,0.00021428627235834272,0.0007345102826730668
26840,0.38699745404222885,0.0034792966895660486,0.609523249268205
26841,9.413288987120813e-06,0.0005166197369207096,0.9994739669740921
26842,6.193842680755985e-08,4.850683803649009e-05,0.9999514312235368
26843,0.006720174345758328,0.007347750206981111,0.9859320754472606
26844,5.9694964758211485e-05,0.9951850642520897,0.004755240783152147
26845,0.8039661246977959,0.0086545039891244,0.18737937131307977
26846,2.5311229462879906e-05,0.00023114212220437131,0.9997435466483326
26847,3.256076517688531e-07,0.10664024507551592,0.8933594293168323
26848,0.18510799852561574,0.03922020829366118,0.775671793180723
26849,0.022675848207362216,0.0003039794321150482,0.9770201723605227
26850,0.055884251696277955,0.12916624049179318,0.8149495078119288
26851,1.1298609415401807e-06,4.712980552977298e-06,0.9999941571585055
26852,5.936329455687694e-05,0.9967080900988718,0.0032325466065711117
26853,4.393207018702777e-06,0.010613113881126545,0.9893824929118548
26854,5.861051437259611e-08,0.9999999413874218,2.063973744197232e-12
26855,6.439423755857648e-06,0.0011533806800384878,0.9988401798962057
26856,0.0003926329763939133,0.00028553533739879533,0.9993218316862073
26857,0.02393269101821582,0.8795158576484565,0.09655145133332779
26858,0.0018301318062585359,0.9977630733936602,0.00040679480008130257
26859,0.5598019838434766,0.12093309080540096,0.3192649253511225
26860,0.016299046758081418,0.37492112484235873,0.6087798283995599
26861,0.017273487590154957,0.040945708961168205,0.9417808034486769
26862,0.0002396071221643569,0.0002530232251472527,0.9995073696526884
26863,7.482751622344084e-06,0.0018396039354219244,0.9981529133129557
26864,4.900687714754621e-05,0.25123053068062584,0.7487204624422266
26865,0.003770276333176048,0.01101235237189013,0.9852173712949339
26866,3.3348200823668763e-05,0.00039043921209636946,0.99957621258708
26867,0.0001233230595818827,2.3199435381485672e-06,0.99987435699688
26868,4.352041777287722e-05,0.014441692272227953,0.9855147873099992
26869,9.727961908515124e-06,4.616912146321361e-05,0.9999441029166284
26870,0.0006158643904348727,0.9945488230032384,0.004835312606326791
26871,0.0025016244205393343,0.00010777215106762534,0.997390603428393
26872,5.590262676083957e-07,0.0005692187123666921,0.9994302222613657
26873,0.0006666097286536192,0.04412612523725521,0.955207265034091
26874,0.9343635938750798,0.06202309359592548,0.003613312528994717
26875,5.618048729264515e-05,0.4976677454617633,0.5022760740509441
26876,2.735190977272048e-06,0.00028099902719008247,0.9997162657818327
26877,4.431459429293921e-07,9.268447440814699e-05,0.9999068723796489
26878,0.12120838336924675,0.37809012222690713,0.500701494403846
26879,1.4977379696355274e-05,0.0002960505856892664,0.9996889720346145
26880,0.9968510553342925,0.0003555820316625865,0.0027933626340447774
26881,7.07923237179985e-05,0.004387548175200153,0.9955416595010819
26882,0.0005579773721188824,2.0138037407190705e-06,0.9994400088241404
26883,4.1257223176092537e-07,1.893204427305626e-06,0.9999976942233411
26884,0.003468088692461039,0.9874120590711021,0.009119852236436887
26885,0.9990830552834021,4.0850315012957403e-08,0.0009169038662827082
26886,0.004216939901728683,0.0027350166693075654,0.9930480434289637
26887,1.2392267295109983e-06,6.31513765332339e-05,0.9999356093967373
26888,0.02324346769124319,0.00042503164215706654,0.9763315006665998
26889,0.0002100586693706501,0.0013945699437708388,0.9983953713868585
26890,0.0006544808101221768,0.007695430691655946,0.9916500884982219
26891,0.05080428220324773,0.17447729172279608,0.7747184260739562
26892,0.0011664942222799329,0.3800568854288821,0.618776620348838
26893,6.531478178178087e-09,0.006359809866521869,0.993640183602
