index,0,1,2
26547,0.8968305,0.10299045,0.0001790312
26548,0.66584295,0.33380222,0.00035481984
26549,0.19980296,0.79396945,0.0062275706
26550,0.060710225,0.93813396,0.0011558766
26551,0.18037242,0.8130417,0.0065859132
26552,0.45271334,0.5464057,0.0008809802
26553,0.76092046,0.23883004,0.00024944908
26554,0.27928832,0.72040975,0.00030189005
26555,0.07205945,0.92611754,0.0018229762
26556,0.12275064,0.87471855,0.0025308188
26557,0.42237103,0.5768195,0.00080945925
26558,0.13524115,0.8639448,0.00081401673
26559,0.85113716,0.14864008,0.00022269155
26560,0.46957627,0.5299963,0.000427449
26561,0.04430332,0.9547187,0.0009779969
26562,0.8362778,0.16348802,0.0002341586
26563,0.3162059,0.68283546,0.00095866487
26564,0.3723558,0.62665033,0.0009938412
26565,0.2592904,0.7403621,0.0003474514
26566,0.98162925,0.018029114,0.00034166293
26567,0.9845671,0.015276768,0.00015611196
26568,0.12680723,0.87186927,0.0013235208
26569,0.6224935,0.37674946,0.0007570472
26570,0.7048119,0.29383424,0.0013539098
26571,0.2555263,0.74317575,0.0012979552
26572,0.42266124,0.575621,0.0017177684
26573,0.9268922,0.07269991,0.00040793442
26574,0.30411336,0.69298583,0.0029008188
26575,0.17400403,0.82447803,0.0015179338
26576,0.93738353,0.06246266,0.00015382128
26577,0.22835013,0.77080834,0.00084150105
26578,0.9788745,0.02096379,0.000161729
26579,0.8552147,0.14456253,0.0002227541
26580,0.38612407,0.61329514,0.0005807702
26581,0.18203512,0.81700534,0.000959525
26582,0.1656802,0.8314018,0.0029180215
26583,0.9439311,0.05587377,0.00019517302
26584,0.9866328,0.013140664,0.00022646665
26585,0.81859726,0.1806097,0.0007930307
26586,0.1656802,0.8314018,0.0029180215
26587,0.60789233,0.39059073,0.0015169217
26588,0.4960471,0.5024326,0.0015203035
26589,0.9845671,0.015276768,0.00015611196
26590,0.37235183,0.6270576,0.0005905744
26591,0.1973919,0.79620135,0.0064067636
26592,0.27020913,0.7292436,0.00054723263
26593,0.8678283,0.1311085,0.0010632286
26594,0.99193114,0.0079255635,0.0001432756
26595,0.32214448,0.67700475,0.00085078785
26596,0.3107958,0.68821204,0.0009921297
26597,0.97706723,0.022801844,0.00013094644
26598,0.8678283,0.1311085,0.0010632286
26599,0.43136868,0.56807595,0.0005553522
26600,0.8636035,0.13576417,0.000632412
26601,0.85113716,0.14864008,0.00022269155
26602,0.10491011,0.89404464,0.0010452151
26603,0.37235183,0.6270576,0.0005905744
26604,0.9845671,0.015276768,0.00015611196
26605,0.9587785,0.040807173,0.00041438724
26606,0.28188452,0.71243525,0.0056801992
26607,0.9866328,0.013140664,0.00022646665
26608,0.55552185,0.4435729,0.00090523827
26609,0.82613957,0.1733448,0.00051559886
26610,0.13944358,0.8584647,0.0020917666
26611,0.20993127,0.7890244,0.0010442438
26612,0.9641658,0.035694804,0.00013941982
26613,0.46957627,0.5299963,0.000427449
26614,0.32084498,0.6785905,0.0005645326
26615,0.36504284,0.63403416,0.00092298805
26616,0.7338462,0.26571932,0.00043454755
26617,0.14714439,0.8513521,0.0015034911
26618,0.8678283,0.1311085,0.0010632286
26619,0.85113716,0.14864008,0.00022269155
26620,0.9845671,0.015276768,0.00015611196
26621,0.88273615,0.11703903,0.00022477526
26622,0.32214448,0.67700475,0.00085078785
26623,0.7107355,0.28904358,0.00022093816
26624,0.6104608,0.38797876,0.0015603849
26625,0.9587785,0.040807173,0.00041438724
26626,0.5298742,0.46970737,0.00041842766
26627,0.24579926,0.7515518,0.0026489347
26628,0.6526648,0.3465428,0.0007924101
26629,0.9281829,0.07144521,0.00037189364
26630,0.74521774,0.2534935,0.0012887858
26631,0.021300351,0.9784696,0.00022999156
26632,0.7244903,0.27339828,0.0021114594
26633,0.24579926,0.7515518,0.0026489347
26634,0.39056504,0.60877746,0.0006574714
26635,0.887566,0.112174354,0.00025963163
26636,0.77379566,0.22523378,0.0009705529
26637,0.044405088,0.9527501,0.0028449015
26638,0.57363236,0.42577216,0.0005954539
26639,0.4966822,0.501586,0.0017317528
26640,0.66584295,0.33380222,0.00035481984
26641,0.8108792,0.18903303,8.785948e-05
26642,0.8210951,0.17849143,0.00041351898
26643,0.77591854,0.22277108,0.0013104063
26644,0.4603304,0.53910255,0.0005669952
26645,0.27928832,0.72040975,0.00030189005
26646,0.46851718,0.52780384,0.0036789572
26647,0.9587785,0.040807173,0.00041438724
26648,0.8358899,0.16300878,0.0011013591
26649,0.887566,0.112174354,0.00025963163
26650,0.73683023,0.26281938,0.00035036332
26651,0.2189607,0.78022283,0.0008164634
26652,0.143048,0.85569054,0.0012614492
26653,0.8834535,0.116342455,0.00020406106
26654,0.9866328,0.013140664,0.00022646665
26655,0.39056504,0.60877746,0.0006574714
26656,0.14611034,0.85244805,0.0014415864
26657,0.22835013,0.77080834,0.00084150105
26658,0.85113716,0.14864008,0.00022269155
26659,0.31420115,0.68454045,0.0012583806
26660,0.75614506,0.24361604,0.0002388955
26661,0.060710225,0.93813396,0.0011558766
26662,0.30699062,0.6922672,0.0007422202
26663,0.84100366,0.15792085,0.00107548
26664,0.2727427,0.72191274,0.005344562
26665,0.81502765,0.18390842,0.0010639025
26666,0.9788745,0.02096379,0.000161729
26667,0.9587785,0.040807173,0.00041438724
26668,0.9039206,0.09585091,0.00022848119
26669,0.74521774,0.2534935,0.0012887858
26670,0.093804576,0.90512097,0.0010744309
26671,0.99193114,0.0079255635,0.0001432756
26672,0.79965174,0.19949739,0.00085093494
26673,0.13382271,0.86366767,0.0025096543
26674,0.2555263,0.74317575,0.0012979552
26675,0.5658254,0.433232,0.0009425724
26676,0.4532918,0.5454005,0.0013076935
26677,0.85113716,0.14864008,0.00022269155
26678,0.5354234,0.46411029,0.00046629983
26679,0.9231667,0.076561674,0.0002716509
26680,0.3526313,0.6464464,0.0009222839
26681,0.8933094,0.10651919,0.00017141785
26682,0.9587785,0.040807173,0.00041438724
26683,0.12275064,0.87471855,0.0025308188
26684,0.32214448,0.67700475,0.00085078785
26685,0.42268693,0.5764424,0.00087065477
26686,0.8619566,0.13781829,0.00022509498
26687,0.9845671,0.015276768,0.00015611196
26688,0.6537452,0.34595582,0.0002990394
26689,0.8619566,0.13781829,0.00022509498
26690,0.8552147,0.14456253,0.0002227541
26691,0.34312028,0.655868,0.0010117481
26692,0.22820507,0.77095217,0.00084272865
26693,0.04893534,0.94884354,0.002221158
26694,0.66584295,0.33380222,0.00035481984
26695,0.8899792,0.108871825,0.0011490383
26696,0.9773629,0.022259435,0.00037770584
26697,0.887566,0.112174354,0.00025963163
26698,0.9845671,0.015276768,0.00015611196
26699,0.41683888,0.5818682,0.0012930112
26700,0.9016894,0.09802291,0.00028768744
26701,0.18684831,0.8113464,0.0018052467
26702,0.41683888,0.5818682,0.0012930112
26703,0.6833217,0.3163356,0.00034269757
26704,0.82613957,0.1733448,0.00051559886
26705,0.12680723,0.87186927,0.0013235208
26706,0.432654,0.5663583,0.0009876493
26707,0.3971539,0.60237217,0.00047386967
26708,0.9266499,0.07292921,0.0004207879
26709,0.9281829,0.07144521,0.00037189364
26710,0.9845671,0.015276768,0.00015611196
26711,0.8362778,0.16348802,0.0002341586
26712,0.867467,0.1323886,0.00014443732
26713,0.10111763,0.8954093,0.0034730409
26714,0.07101582,0.928508,0.00047624618
26715,0.56179076,0.43702942,0.0011798193
26716,0.57740283,0.42043066,0.0021664565
26717,0.5648457,0.43474436,0.00040995303
26718,0.6174635,0.38077396,0.0017625529
26719,0.23329838,0.7648983,0.0018033196
26720,0.8619566,0.13781829,0.00022509498
26721,0.9439311,0.05587377,0.00019517302
26722,0.32214448,0.67700475,0.00085078785
26723,0.58989716,0.4094458,0.00065705844
26724,0.82106423,0.17842464,0.00051114813
26725,0.060710225,0.93813396,0.0011558766
26726,0.30464718,0.69457316,0.0007796314
26727,0.3723558,0.62665033,0.0009938412
26728,0.74521774,0.2534935,0.0012887858
26729,0.14595239,0.8528929,0.001154768
26730,0.45676515,0.5382486,0.004986205
26731,0.1645852,0.8325295,0.0028852697
26732,0.3171398,0.681857,0.0010032224
26733,0.75843596,0.2411344,0.00042967577
26734,0.3220792,0.67671186,0.0012089248
26735,0.8619566,0.13781829,0.00022509498
26736,0.39056504,0.60877746,0.0006574714
26737,0.17265038,0.82636696,0.0009826128
26738,0.4877292,0.5103005,0.0019702995
26739,0.11489195,0.88396305,0.001145018
26740,0.28188452,0.71243525,0.0056801992
26741,0.32214448,0.67700475,0.00085078785
26742,0.8173609,0.18170579,0.00093332044
26743,0.8678283,0.1311085,0.0010632286
26744,0.9016894,0.09802291,0.00028768744
26745,0.9587785,0.040807173,0.00041438724
26746,0.40044075,0.59883183,0.00072740996
26747,0.060710225,0.93813396,0.0011558766
26748,0.25236148,0.74508876,0.0025497165
26749,0.4960471,0.5024326,0.0015203035
26750,0.32205015,0.67260045,0.0053494307
26751,0.38681692,0.61213076,0.0010523571
26752,0.13443913,0.86429393,0.001266889
26753,0.9845671,0.015276768,0.00015611196
26754,0.41671225,0.58249366,0.0007940656
26755,0.7651581,0.23433863,0.0005032639
26756,0.24557567,0.75348425,0.0009400471
26757,0.85113716,0.14864008,0.00022269155
26758,0.8210951,0.17849143,0.00041351898
26759,0.19413908,0.80415887,0.0017020332
26760,0.47555462,0.5236978,0.0007476227
26761,0.53115153,0.46824726,0.0006012014
26762,0.85113716,0.14864008,0.00022269155
26763,0.116733395,0.8813085,0.0019581458
26764,0.27087453,0.7264483,0.0026771908
26765,0.75843596,0.2411344,0.00042967577
26766,0.52511346,0.47291955,0.001966987
26767,0.18203512,0.81700534,0.000959525
26768,0.85113716,0.14864008,0.00022269155
26769,0.6224935,0.37674946,0.0007570472
26770,0.9300915,0.06948401,0.00042449334
26771,0.84860945,0.15090841,0.00048215935
26772,0.77209634,0.22726147,0.00064217066
26773,0.4273581,0.57154727,0.0010946833
26774,0.1656802,0.8314018,0.0029180215
26775,0.3701959,0.6290071,0.0007970199
26776,0.3107958,0.68821204,0.0009921297
26777,0.048493557,0.9511507,0.00035572334
26778,0.9268922,0.07269991,0.00040793442
26779,0.39056504,0.60877746,0.0006574714
26780,0.26219106,0.7372761,0.000532894
26781,0.5442884,0.45522717,0.00048446908
26782,0.08416164,0.91452134,0.0013169815
26783,0.5199524,0.47847405,0.0015735223
26784,0.58989716,0.4094458,0.00065705844
26785,0.4960471,0.5024326,0.0015203035
26786,0.1844103,0.8140442,0.0015455645
26787,0.20947386,0.7889882,0.0015379614
26788,0.23373184,0.765128,0.0011401151
26789,0.8603188,0.13856357,0.0011176136
26790,0.8362778,0.16348802,0.0002341586
26791,0.32214448,0.67700475,0.00085078785
26792,0.90698814,0.092881195,0.00013072365
26793,0.18037242,0.8130417,0.0065859132
26794,0.8552147,0.14456253,0.0002227541
26795,0.8619566,0.13781829,0.00022509498
26796,0.03823433,0.96063185,0.0011338838
26797,0.7419219,0.25684536,0.0012327427
26798,0.038381204,0.9606193,0.0009995512
26799,0.9587785,0.040807173,0.00041438724
26800,0.07236519,0.92608666,0.0015481221
26801,0.9039206,0.09585091,0.00022848119
26802,0.32172957,0.6760243,0.0022460925
26803,0.5354234,0.46411029,0.00046629983
26804,0.06301923,0.93623555,0.00074518623
26805,0.6271084,0.37164947,0.0012421369
26806,0.9845671,0.015276768,0.00015611196
26807,0.4532918,0.5454005,0.0013076935
26808,0.77296644,0.22671822,0.00031536078
26809,0.887566,0.112174354,0.00025963163
26810,0.30699062,0.6922672,0.0007422202
26811,0.26478854,0.7344944,0.00071712816
26812,0.9845671,0.015276768,0.00015611196
26813,0.49792618,0.5008318,0.0012420412
26814,0.39220113,0.6068689,0.0009299719
26815,0.4603304,0.53910255,0.0005669952
26816,0.937428,0.06240887,0.00016314953
26817,0.75843596,0.2411344,0.00042967577
26818,0.45271334,0.5464057,0.0008809802
26819,0.044405088,0.9527501,0.0028449015
26820,0.8619566,0.13781829,0.00022509498
26821,0.22835013,0.77080834,0.00084150105
26822,0.32214448,0.67700475,0.00085078785
26823,0.10294542,0.89641905,0.0006355444
26824,0.19980296,0.79396945,0.0062275706
26825,0.21896829,0.77576566,0.005266045
26826,0.8619566,0.13781829,0.00022509498
26827,0.85326546,0.14653279,0.00020173583
26828,0.8552147,0.14456253,0.0002227541
26829,0.9281829,0.07144521,0.00037189364
26830,0.08058287,0.91764957,0.001767599
26831,0.29288888,0.704706,0.0024051552
26832,0.75614506,0.24361604,0.0002388955
26833,0.5321363,0.46377608,0.004087565
26834,0.8552147,0.14456253,0.0002227541
26835,0.26523888,0.7300393,0.004721834
26836,0.8678283,0.1311085,0.0010632286
26837,0.32172957,0.6760243,0.0022460925
26838,0.163633,0.8331777,0.0031892804
26839,0.8552147,0.14456253,0.0002227541
26840,0.8678283,0.1311085,0.0010632286
26841,0.81521815,0.18399239,0.00078948267
26842,0.39056504,0.60877746,0.0006574714
26843,0.8384885,0.1612391,0.00027243068
26844,0.4959064,0.5035599,0.00053369766
26845,0.2643844,0.733511,0.0021046568
26846,0.27928832,0.72040975,0.00030189005
26847,0.107068546,0.88957983,0.0033516278
26848,0.5354234,0.46411029,0.00046629983
26849,0.060710225,0.93813396,0.0011558766
26850,0.30464718,0.69457316,0.0007796314
26851,0.32172957,0.6760243,0.0022460925
26852,0.060710225,0.93813396,0.0011558766
26853,0.84628636,0.15330619,0.0004074821
26854,0.85113716,0.14864008,0.00022269155
26855,0.8619566,0.13781829,0.00022509498
26856,0.82344943,0.17631938,0.00023116727
26857,0.85113716,0.14864008,0.00022269155
26858,0.8968305,0.10299045,0.0001790312
26859,0.14611034,0.85244805,0.0014415864
26860,0.45999786,0.5386474,0.0013547108
26861,0.14969403,0.84927815,0.0010278784
26862,0.945515,0.05366785,0.00081714377
26863,0.91055834,0.089272514,0.00016908969
26864,0.8823162,0.117276534,0.00040731695
26865,0.9268922,0.07269991,0.00040793442
26866,0.18037242,0.8130417,0.0065859132
26867,0.887566,0.112174354,0.00025963163
26868,0.3144626,0.6845682,0.00096918124
26869,0.18155853,0.8160459,0.002395615
26870,0.057072777,0.94163245,0.0012948002
26871,0.9845671,0.015276768,0.00015611196
26872,0.39056504,0.60877746,0.0006574714
26873,0.77070385,0.22851771,0.0007785028
26874,0.18203512,0.81700534,0.000959525
26875,0.080043375,0.9181257,0.0018308891
26876,0.88609487,0.11357406,0.00033107484
26877,0.4603304,0.53910255,0.0005669952
26878,0.4291274,0.5690743,0.0017983505
26879,0.9133933,0.08569741,0.0009092285
26880,0.49818918,0.5007951,0.0010157052
26881,0.6526648,0.3465428,0.0007924101
26882,0.98326993,0.016307082,0.00042301303
26883,0.83169115,0.16795605,0.00035281884
26884,0.28188452,0.71243525,0.0056801992
26885,0.39056504,0.60877746,0.0006574714
26886,0.25236148,0.74508876,0.0025497165
26887,0.080845155,0.9182239,0.0009309771
26888,0.13949418,0.8579943,0.0025114904
26889,0.84628636,0.15330619,0.0004074821
26890,0.75614506,0.24361604,0.0002388955
26891,0.5658254,0.433232,0.0009425724
26892,0.937428,0.06240887,0.00016314953
26893,0.9845671,0.015276768,0.00015611196
26894,0.9344661,0.064387925,0.0011459766
26895,0.06727978,0.93167067,0.0010495187
26896,0.9114843,0.087235734,0.0012799187
26897,0.31420115,0.68454045,0.0012583806
26898,0.13524115,0.8639448,0.00081401673
26899,0.14818332,0.8507402,0.0010765307
26900,0.24706402,0.7472555,0.005680457
26901,0.27906033,0.7196473,0.0012924036
26902,0.8944776,0.10504949,0.00047291626
26903,0.4960471,0.5024326,0.0015203035
26904,0.3162059,0.68283546,0.00095866487
26905,0.7888128,0.21080604,0.0003810964
26906,0.42222568,0.5770863,0.00068797823
26907,0.8678283,0.1311085,0.0010632286
26908,0.9615578,0.03805979,0.00038241284
26909,0.42776486,0.57167125,0.0005639427
26910,0.10873499,0.88943,0.0018350083
26911,0.18956639,0.8096582,0.0007753872
26912,0.6950291,0.3038697,0.0011012284
26913,0.42268693,0.5764424,0.00087065477
26914,0.060710225,0.93813396,0.0011558766
26915,0.26723558,0.7308507,0.0019137189
26916,0.0748459,0.92378867,0.0013654181
26917,0.887566,0.112174354,0.00025963163
26918,0.42268693,0.5764424,0.00087065477
26919,0.12405003,0.8743892,0.001560799
26920,0.16619973,0.829887,0.003913256
26921,0.8834535,0.116342455,0.00020406106
26922,0.4966822,0.501586,0.0017317528
26923,0.8552147,0.14456253,0.0002227541
26924,0.9615578,0.03805979,0.00038241284
26925,0.7048337,0.29400444,0.0011618221
26926,0.6978697,0.3009187,0.0012116388
26927,0.9845671,0.015276768,0.00015611196
26928,0.8552147,0.14456253,0.0002227541
26929,0.39056504,0.60877746,0.0006574714
26930,0.18203512,0.81700534,0.000959525
26931,0.85113716,0.14864008,0.00022269155
26932,0.07126311,0.9272082,0.0015287229
26933,0.8362778,0.16348802,0.0002341586
26934,0.85317284,0.14654459,0.00028253673
26935,0.8619566,0.13781829,0.00022509498
26936,0.91383344,0.08586015,0.00030639066
26937,0.7102429,0.2886801,0.001076953
26938,0.20292844,0.7965663,0.00050526205
26939,0.29911983,0.70006543,0.00081474805
26940,0.77209634,0.22726147,0.00064217066
26941,0.32850966,0.67112017,0.0003702128
26942,0.85113716,0.14864008,0.00022269155
26943,0.032408413,0.96459955,0.0029920766
26944,0.7888128,0.21080604,0.0003810964
26945,0.94813013,0.05144583,0.0004240205
26946,0.9366966,0.06313816,0.0001652369
26947,0.5886466,0.41027567,0.0010777855
26948,0.85113716,0.14864008,0.00022269155
26949,0.19254239,0.8067136,0.00074404554
26950,0.91055834,0.089272514,0.00016908969
26951,0.061887555,0.9366665,0.0014460133
26952,0.8619566,0.13781829,0.00022509498
26953,0.94631344,0.0534058,0.0002806849
26954,0.070485495,0.92797875,0.00153568
26955,0.81859726,0.1806097,0.0007930307
26956,0.26484868,0.7329152,0.0022361625
26957,0.10164828,0.89648956,0.0018621046
26958,0.77379566,0.22523378,0.0009705529
26959,0.42266124,0.575621,0.0017177684
26960,0.77070385,0.22851771,0.0007785028
26961,0.14581119,0.85269606,0.0014927522
26962,0.16920635,0.8289764,0.0018172176
26963,0.04893534,0.94884354,0.002221158
26964,0.98162925,0.018029114,0.00034166293
26965,0.4532918,0.5454005,0.0013076935
26966,0.9114843,0.087235734,0.0012799187
26967,0.12946557,0.8683694,0.0021650267
26968,0.07126311,0.9272082,0.0015287229
26969,0.24509898,0.75335276,0.0015482012
26970,0.2727427,0.72191274,0.005344562
26971,0.16451284,0.831828,0.0036591426
26972,0.9845671,0.015276768,0.00015611196
26973,0.13316138,0.8663243,0.0005143111
26974,0.8968305,0.10299045,0.0001790312
26975,0.6739837,0.3256239,0.00039239944
26976,0.06301923,0.93623555,0.00074518623
26977,0.5098185,0.4810243,0.009157225
26978,0.20292844,0.7965663,0.00050526205
26979,0.5442884,0.45522717,0.00048446908
26980,0.4603304,0.53910255,0.0005669952
26981,0.55552185,0.4435729,0.00090523827
26982,0.6408866,0.3581963,0.00091714587
26983,0.85113716,0.14864008,0.00022269155
26984,0.9268922,0.07269991,0.00040793442
26985,0.25180307,0.74752337,0.00067353976
26986,0.5442884,0.45522717,0.00048446908
26987,0.9615578,0.03805979,0.00038241284
26988,0.3856955,0.61157423,0.002730244
26989,0.4966822,0.501586,0.0017317528
26990,0.7419219,0.25684536,0.0012327427
26991,0.4448371,0.5546932,0.00046974752
26992,0.11976334,0.8782656,0.0019710495
26993,0.8619566,0.13781829,0.00022509498
26994,0.078978725,0.919368,0.0016533125
26995,0.25236148,0.74508876,0.0025497165
26996,0.28378686,0.7131622,0.0030509608
26997,0.22667229,0.77278847,0.00053920597
26998,0.29288888,0.704706,0.0024051552
26999,0.9255635,0.07359771,0.00083877536
27000,0.3723558,0.62665033,0.0009938412
27001,0.24579926,0.7515518,0.0026489347
27002,0.5997745,0.39951086,0.0007146839
27003,0.22672315,0.7701013,0.003175499
27004,0.040719908,0.95863146,0.00064860407
27005,0.6356429,0.36353505,0.000822012
27006,0.1645852,0.8325295,0.0028852697
27007,0.27156812,0.7268163,0.0016155393
27008,0.14818332,0.8507402,0.0010765307
27009,0.8191143,0.18053825,0.00034740072
27010,0.8619566,0.13781829,0.00022509498
27011,0.32850966,0.67112017,0.0003702128
27012,0.99193114,0.0079255635,0.0001432756
27013,0.08416164,0.91452134,0.0013169815
27014,0.945515,0.05366785,0.00081714377
27015,0.56014436,0.4388135,0.0010421649
27016,0.26723558,0.7308507,0.0019137189
27017,0.81859726,0.1806097,0.0007930307
27018,0.29768836,0.7015426,0.0007690707
27019,0.81859726,0.1806097,0.0007930307
27020,0.32074636,0.67414135,0.0051122378
27021,0.89573467,0.10381222,0.00045308936
27022,0.9587785,0.040807173,0.00041438724
27023,0.079676464,0.9194124,0.0009111353
27024,0.14022657,0.8579724,0.0018009898
27025,0.8619566,0.13781829,0.00022509498
27026,0.93166757,0.06817275,0.00015965918
27027,0.8815331,0.11833074,0.0001361347
27028,0.7244903,0.27339828,0.0021114594
27029,0.77379566,0.22523378,0.0009705529
27030,0.91055834,0.089272514,0.00016908969
27031,0.2252341,0.7742031,0.0005627709
27032,0.4346534,0.56446254,0.00088408974
27033,0.23329838,0.7648983,0.0018033196
27034,0.7530274,0.2456948,0.0012778234
27035,0.26523888,0.7300393,0.004721834
27036,0.19415967,0.8001653,0.0056750737
27037,0.4256384,0.5731968,0.0011647936
27038,0.34663022,0.65090245,0.002467354
27039,0.8619566,0.13781829,0.00022509498
27040,0.39056504,0.60877746,0.0006574714
27041,0.90339774,0.09652211,8.013901e-05
27042,0.17265038,0.82636696,0.0009826128
27043,0.27906033,0.7196473,0.0012924036
27044,0.9587785,0.040807173,0.00041438724
27045,0.9845671,0.015276768,0.00015611196
27046,0.17265038,0.82636696,0.0009826128
27047,0.7206583,0.2784917,0.00084997533
27048,0.34312028,0.655868,0.0010117481
27049,0.83169115,0.16795605,0.00035281884
27050,0.24579926,0.7515518,0.0026489347
27051,0.088131264,0.9106054,0.0012633614
27052,0.9439311,0.05587377,0.00019517302
27053,0.842359,0.15689245,0.0007484783
27054,0.37115118,0.6275472,0.0013015784
27055,0.6833217,0.3163356,0.00034269757
27056,0.27665052,0.7228133,0.0005361198
27057,0.3373505,0.66177434,0.0008751326
27058,0.8678283,0.1311085,0.0010632286
27059,0.2390014,0.758706,0.0022926377
27060,0.012473076,0.9867938,0.00073308195
27061,0.57740283,0.42043066,0.0021664565
27062,0.2727427,0.72191274,0.005344562
27063,0.6950291,0.3038697,0.0011012284
27064,0.7635369,0.23623621,0.00022690154
27065,0.0482694,0.9499367,0.0017938713
27066,0.21401651,0.7823481,0.003635409
27067,0.42266124,0.575621,0.0017177684
27068,0.98326993,0.016307082,0.00042301303
27069,0.046779428,0.9522684,0.00095212436
27070,0.18203512,0.81700534,0.000959525
27071,0.8180519,0.18113728,0.00081091153
27072,0.31420115,0.68454045,0.0012583806
27073,0.9845671,0.015276768,0.00015611196
27074,0.9266499,0.07292921,0.0004207879
27075,0.6827603,0.31687903,0.00036071098
27076,0.4532918,0.5454005,0.0013076935
27077,0.9376741,0.06166934,0.0006565911
27078,0.98162925,0.018029114,0.00034166293
27079,0.82613957,0.1733448,0.00051559886
27080,0.45271334,0.5464057,0.0008809802
27081,0.8362778,0.16348802,0.0002341586
27082,0.18179339,0.81641245,0.0017941344
27083,0.18203512,0.81700534,0.000959525
27084,0.9268922,0.07269991,0.00040793442
27085,0.95185655,0.04795647,0.00018696045
27086,0.5150863,0.48443452,0.00047921157
27087,0.8345838,0.16497275,0.00044343853
27088,0.83169115,0.16795605,0.00035281884
27089,0.8968305,0.10299045,0.0001790312
27090,0.20292844,0.7965663,0.00050526205
27091,0.99193114,0.0079255635,0.0001432756
27092,0.027163561,0.9723998,0.00043671127
27093,0.63944596,0.35968965,0.0008643291
27094,0.1934025,0.80549765,0.0010998491
27095,0.21270321,0.78655386,0.0007429456
