index,0,1,2
26550,0.007830979,0.42997473,0.5621943
26551,0.026569132,0.7082785,0.26515236
26552,0.034834277,0.034992047,0.9301737
26553,0.00799999,0.0232401,0.9687599
26554,0.062350158,0.733601,0.20404892
26555,0.012570976,0.034382645,0.9530463
26556,0.0028118275,0.037520703,0.9596675
26557,0.02931922,0.0047137532,0.965967
26558,0.69438773,0.092648774,0.21296349
26559,0.23560084,0.059341516,0.7050576
26560,0.014677759,0.17835249,0.80696976
26561,0.0043999725,0.027842706,0.96775734
26562,0.07061132,0.025925754,0.9034629
26563,0.49692565,0.20614327,0.29693106
26564,0.011480516,0.022532133,0.9659873
26565,0.013390112,0.8631705,0.12343932
26566,0.30147588,0.44153962,0.25698456
26567,0.0154609755,0.020617444,0.9639216
26568,0.084980115,0.91474503,0.00027480783
26569,0.002695082,0.103522934,0.893782
26570,0.5258544,0.23971936,0.2344262
26571,0.00486731,0.0025091397,0.99262357
26572,0.1663488,0.0984479,0.7352033
26573,0.03862205,0.03403683,0.9273411
26574,0.63258094,0.03700126,0.33041787
26575,0.026135486,0.07581131,0.89805317
26576,0.026841223,0.020602306,0.9525565
26577,0.030646477,0.012074919,0.95727855
26578,0.1254351,0.20962058,0.6649443
26579,0.038227577,0.9617357,3.666557e-05
26580,0.002769611,0.004269673,0.99296075
26581,0.09661706,0.1219642,0.7814187
26582,0.0073250174,0.0058785914,0.9867964
26583,0.14379142,0.07092337,0.7852852
26584,0.020641465,0.05729273,0.9220658
26585,0.013433783,0.9028104,0.0837558
26586,0.2893344,0.5884121,0.12225351
26587,0.020644123,0.92826176,0.05109413
26588,0.0040354733,0.0059207245,0.99004376
26589,0.097228184,0.06277097,0.84000087
26590,0.025394073,0.69389844,0.28070754
26591,0.004839136,0.99511456,4.622543e-05
26592,0.51360583,0.15136333,0.33503085
26593,0.5651098,0.36108446,0.07380574
26594,0.017305115,0.23989312,0.7428017
26595,0.005495507,0.024066027,0.9704385
26596,0.0027992704,0.009025766,0.9881749
26597,0.019828998,0.9319321,0.048238937
26598,0.03756036,0.07235246,0.8900872
26599,0.009653946,0.02147969,0.9688664
26600,0.0021951091,0.0066727716,0.9911321
26601,0.040584914,0.18678688,0.77262825
26602,0.021155061,0.05238233,0.92646265
26603,0.025639247,0.22836061,0.7460002
26604,0.030510398,0.3444373,0.6250523
26605,0.2694146,0.032042004,0.6985434
26606,0.13122687,0.28006613,0.588707
26607,0.18979174,0.8091532,0.0010550253
26608,0.006312579,0.00874371,0.9849437
26609,0.097487785,0.028283898,0.8742283
26610,0.4228299,0.57257235,0.0045977784
26611,0.051874522,0.22596353,0.72216195
26612,0.011524816,0.23699822,0.75147694
26613,0.07353915,0.02983078,0.89663005
26614,0.014531516,0.034023058,0.95144546
26615,0.013495405,0.029019382,0.9574852
26616,0.014404388,0.0087879775,0.9768076
26617,0.042817783,0.03393826,0.9232439
26618,0.20660995,0.21143232,0.58195776
26619,0.09324695,0.25294918,0.6538038
26620,0.041742273,0.9578066,0.00045117608
26621,0.0055982564,0.031333253,0.96306854
26622,0.019919757,0.8390471,0.14103316
26623,0.0015050905,0.58810943,0.41038546
26624,0.002458045,0.030603368,0.96693856
26625,0.6316167,0.255278,0.113105275
26626,0.01916595,0.02776161,0.9530724
26627,0.005637052,0.024857169,0.9695058
26628,0.027808422,0.02903727,0.94315434
26629,0.008332602,0.01807816,0.9735892
26630,0.022137431,0.052872203,0.92499036
26631,0.01134972,0.005727392,0.9829229
26632,0.0054885047,0.06985531,0.9246562
26633,0.0031190827,0.014307689,0.9825732
26634,0.049732503,0.02241714,0.92785037
26635,0.010721225,0.06056779,0.928711
26636,0.07162821,0.27334467,0.65502715
26637,0.021615462,0.03969019,0.9386943
26638,0.02622556,0.94910204,0.024672402
26639,0.1960235,0.5038462,0.30013028
26640,0.0034847157,0.03970464,0.95681065
26641,0.011291155,0.947988,0.040720847
26642,0.0022224719,0.007947484,0.9898301
26643,0.010048008,0.3721277,0.6178243
26644,0.03352961,0.03833441,0.928136
26645,0.0046446533,0.031588145,0.96376723
26646,0.55547315,0.18531172,0.25921518
26647,0.044431206,0.17527805,0.7802908
26648,0.019275075,0.92770445,0.053020414
26649,0.03449438,0.06162738,0.9038782
26650,0.9334107,0.064982295,0.0016069771
26651,0.018666439,0.9810642,0.00026939734
26652,0.45421955,0.02646535,0.5193151
26653,0.051655844,0.039155763,0.90918845
26654,0.11490549,0.7069336,0.17816089
26655,0.089779146,0.35170627,0.5585146
26656,0.0022777542,0.022176681,0.9755456
26657,0.04277878,0.005671014,0.95155025
26658,0.04880295,0.19566777,0.75552934
26659,0.5244943,0.07942038,0.39608535
26660,0.12178334,0.33570436,0.5425123
26661,0.0042604553,0.069053896,0.9266857
26662,0.0015894615,0.020398036,0.9780125
26663,0.027450105,0.47297075,0.49957913
26664,0.045652926,0.04202952,0.9123176
26665,0.12352183,0.6195081,0.25697005
26666,0.00160585,0.90190697,0.096487164
26667,0.21739635,0.03142,0.7511837
26668,0.15112446,0.51106054,0.337815
26669,0.066304214,0.3622442,0.5714516
26670,0.129111,0.101267725,0.76962125
26671,0.18736447,0.34219995,0.47043553
26672,0.04509916,0.039305504,0.9155954
26673,0.0064903484,0.058568764,0.93494093
26674,0.22067414,0.047141682,0.7321841
26675,0.015368247,0.054785665,0.92984605
26676,0.03699012,0.019131348,0.94387853
26677,0.001620531,0.0012185998,0.9971609
26678,0.15330896,0.46616098,0.38053006
26679,0.5763548,0.062116895,0.36152828
26680,0.002763803,0.013723223,0.98351294
26681,0.002823932,0.013327282,0.9838488
26682,0.026072152,0.035184637,0.9387432
26683,0.011533628,0.3720537,0.61641264
26684,0.010202987,0.34375486,0.64604217
26685,0.24493621,0.06335512,0.6917087
26686,0.054986294,0.094838835,0.85017484
26687,0.09503108,0.014522626,0.8904463
26688,0.041260667,0.9463505,0.012388799
26689,0.0092595685,0.5608909,0.42984954
26690,0.0117661785,0.035074186,0.95315963
26691,0.002408041,0.05914111,0.9384508
26692,0.002089429,0.12535758,0.87255293
26693,0.12511364,0.012845123,0.86204123
26694,0.75380254,0.24603447,0.00016298445
26695,0.030705947,0.026995514,0.94229853
26696,0.01009318,0.010537833,0.979369
26697,0.012512752,0.017290238,0.9701971
26698,0.0076594837,0.020392174,0.9719483
26699,0.04624438,0.5265804,0.42717522
26700,0.051955298,0.6723175,0.27572715
26701,0.00785175,0.2655094,0.72663885
26702,0.019559015,0.19905952,0.7813814
26703,0.002875093,0.03112973,0.96599513
26704,0.050759293,0.16660438,0.7826363
26705,0.023034843,0.006401285,0.9705639
26706,0.011257907,0.013046921,0.97569525
26707,0.9263674,0.008476005,0.06515655
26708,0.11197106,0.056950767,0.8310782
26709,0.12224741,0.0122481985,0.8655044
26710,0.5387542,0.15343195,0.30781382
26711,0.07926768,0.035735525,0.88499683
26712,0.06530906,0.03371198,0.900979
26713,0.4316163,0.30498022,0.26340353
26714,0.0019970972,0.03771999,0.9602829
26715,0.04139594,0.68162197,0.27698204
26716,0.022679733,0.94120467,0.03611558
26717,0.006497959,0.014906936,0.9785951
26718,0.293374,0.077673785,0.6289522
26719,0.16137558,0.23377365,0.60485077
26720,0.062100578,0.04064238,0.8972571
26721,0.015305178,0.42855686,0.556138
26722,0.6512167,0.021185162,0.32759815
26723,0.062835604,0.07842837,0.858736
26724,0.07760389,0.34745947,0.5749366
26725,0.005221594,0.02347353,0.97130495
26726,0.0395488,0.906631,0.05382015
26727,0.013472041,0.017441543,0.96908647
26728,0.03787023,0.24138603,0.7207437
26729,0.047947127,0.044624485,0.9074284
26730,0.033677995,0.34801558,0.61830646
26731,0.010999053,0.058742203,0.9302587
26732,0.027089244,0.9727989,0.0001119488
26733,0.0085575245,0.0036779663,0.98776454
26734,0.021401409,0.00789288,0.97070575
26735,0.0052303546,0.027660877,0.9671088
26736,0.15385143,0.12108095,0.7250677
26737,0.052753218,0.04005603,0.9071908
26738,0.0014518258,0.01229096,0.98625726
26739,0.84760416,0.012936146,0.13945965
26740,0.0028641066,0.03324944,0.9638864
26741,0.7296375,0.26954398,0.00081848574
26742,0.035659537,0.047557365,0.91678315
26743,0.05421905,0.034548074,0.9112328
26744,0.10487955,0.2342007,0.6609198
26745,0.033702802,0.051429994,0.9148672
26746,0.1469396,0.5948706,0.25818977
26747,0.052521586,0.580224,0.3672544
26748,0.23290756,0.6977706,0.06932179
26749,0.002833059,0.20404144,0.7931255
26750,0.011613984,0.020601105,0.96778494
26751,0.043628827,0.3377443,0.61862683
26752,0.0022603609,0.97087806,0.026861599
26753,0.05350765,0.013118967,0.93337333
26754,0.0240991,0.007465348,0.9684355
26755,0.034617208,0.005741121,0.9596417
26756,0.06926067,0.033177957,0.89756143
26757,0.017372277,0.046691008,0.9359367
26758,0.24882667,0.23730135,0.51387197
26759,0.0066520483,0.06882037,0.92452765
26760,0.7394019,0.20693359,0.053664565
26761,0.0027235525,0.005553446,0.991723
26762,0.014738325,0.035035957,0.9502257
26763,0.024076587,0.020255202,0.9556682
26764,0.035520382,0.06335556,0.90112406
26765,0.04366203,0.002856853,0.95348114
26766,0.0064039924,0.19667424,0.79692173
26767,0.105551384,0.1002192,0.7942294
26768,0.006097988,0.9937785,0.00012350941
26769,0.046006892,0.28770056,0.66629255
26770,0.07896831,0.08500903,0.8360227
26771,0.12332586,0.8759564,0.0007177141
26772,0.75770754,0.081069715,0.16122279
26773,0.004675005,0.28921613,0.7061088
26774,0.033938337,0.023161445,0.94290024
26775,0.032281216,0.13830277,0.829416
26776,0.0052043702,0.01824715,0.9765485
26777,0.016059415,0.01925522,0.9646854
26778,0.005361102,0.06745822,0.9271807
26779,0.067319825,0.015887668,0.91679245
26780,0.013296392,0.017716818,0.9689868
26781,0.03346887,0.25581267,0.71071845
26782,0.032816872,0.009627793,0.95755535
26783,0.49495342,0.09863852,0.40640807
26784,0.180888,0.5576902,0.26142183
26785,0.049849093,0.094077624,0.85607326
26786,0.83222646,0.013460055,0.15431352
26787,0.00449694,0.011874957,0.98362815
26788,0.08649061,0.59079987,0.3227095
26789,0.0633226,0.17498106,0.76169634
26790,0.026501575,0.5199945,0.45350397
26791,0.0010883721,0.06415432,0.9347573
26792,0.084812835,0.09087831,0.8243089
26793,0.044816863,0.03367031,0.92151284
26794,0.06504823,0.07378808,0.86116374
26795,0.10362026,0.13766043,0.7587193
26796,0.021263408,0.9784904,0.0002462351
26797,0.14169991,0.10787572,0.7504243
26798,0.18034528,0.21482362,0.60483116
26799,0.088647984,0.08522405,0.82612795
26800,0.0012307026,0.9985958,0.00017352271
26801,0.0155835515,0.9165048,0.0679117
26802,0.020608237,0.025612827,0.953779
26803,0.04136311,0.037773743,0.9208631
26804,0.0009489059,0.014785769,0.9842653
26805,0.0021659369,0.013147379,0.9846867
26806,0.0024169153,0.039131816,0.9584513
26807,0.0026859944,0.06810292,0.9292111
26808,0.0047189696,0.054039314,0.94124174
26809,0.021206878,0.4185352,0.5602579
26810,0.0047880346,0.13390349,0.86130846
26811,0.0035024828,0.0061160745,0.9903814
26812,0.036597084,0.019293055,0.9441099
26813,0.066273704,0.47992912,0.45379716
26814,0.26786396,0.052036636,0.6800994
26815,0.13333684,0.355591,0.51107216
26816,0.079335764,0.5153565,0.40530777
26817,0.02196278,0.0017458342,0.97629136
26818,0.22265494,0.05848963,0.71885544
26819,0.0138398195,0.113982685,0.87217754
26820,0.5166738,0.48284003,0.00048614835
26821,0.028185463,0.970989,0.00082557707
26822,0.1528816,0.20820999,0.6389084
26823,0.055320412,0.22818492,0.7164946
26824,0.014901335,0.20899348,0.77610517
26825,0.04061139,0.30639374,0.6529948
26826,0.0026211923,0.043236665,0.95414215
26827,0.07351637,0.8440681,0.08241552
26828,0.02725707,0.18917952,0.7835634
26829,0.0026237154,0.0065040304,0.9908723
26830,0.17431358,0.23711582,0.5885706
26831,0.0038425454,0.014726906,0.9814306
26832,0.00044193194,0.0013002333,0.9982578
26833,0.021722464,0.04708612,0.9311914
26834,0.024400039,0.12292294,0.852677
26835,0.9697119,0.0047732685,0.025514895
26836,0.03998289,0.9421531,0.017864002
26837,0.08529727,0.025674535,0.8890282
26838,0.01333662,0.57612884,0.41053453
26839,0.9637183,0.011527941,0.024753766
26840,0.6657632,0.12166855,0.21256821
26841,0.0031701822,0.016625853,0.9802039
26842,0.0019541462,0.011774625,0.98627126
26843,0.11625217,0.10462257,0.7791253
26844,0.016393391,0.7680963,0.21551028
26845,0.48852852,0.016461402,0.49501014
26846,0.0021990798,0.014776045,0.98302484
26847,0.006837161,0.2811453,0.7120176
26848,0.21835999,0.056698505,0.72494155
26849,0.18125257,0.05697617,0.7617713
26850,0.19916381,0.20877002,0.59206617
26851,0.0029373919,0.0066858428,0.9903768
26852,0.03260748,0.8046809,0.16271162
26853,0.009309448,0.03963417,0.95105636
26854,0.016445968,0.98350984,4.4187338e-05
26855,0.0020490924,0.06682488,0.931126
26856,0.024236618,0.026270477,0.9494929
26857,0.1417928,0.48521727,0.37298992
26858,0.023317091,0.9001254,0.076557554
26859,0.17711851,0.5215564,0.30132514
26860,0.14286698,0.6046501,0.25248298
26861,0.052717887,0.120375134,0.82690704
26862,0.06258608,0.15483288,0.78258103
26863,0.002648098,0.025176119,0.9721757
26864,0.009308521,0.7171375,0.27355394
26865,0.05512139,0.07556648,0.8693121
26866,0.021841383,0.04942388,0.9287347
26867,0.017836979,0.027384307,0.9547787
26868,0.042723168,0.07380163,0.88347524
26869,0.0017385061,0.0041012354,0.9941603
26870,0.049996104,0.78366673,0.1663371
26871,0.09503108,0.014522626,0.8904463
26872,0.0023093214,0.042576984,0.9551137
26873,0.022706943,0.042761307,0.9345317
26874,0.33481678,0.5647469,0.10043634
26875,0.021202767,0.4305302,0.548267
26876,0.0028610365,0.01945913,0.9776798
26877,0.023013014,0.019997375,0.9569896
26878,0.22739786,0.037605405,0.73499674
26879,0.054487623,0.061849073,0.8836633
26880,0.809561,0.025948232,0.1644908
26881,0.008236424,0.33952707,0.6522365
26882,0.114169456,0.0046494287,0.8811811
26883,0.027962945,0.011791964,0.9602451
26884,0.0776398,0.8654268,0.05693337
26885,0.7647815,0.01430909,0.22090943
26886,0.01784114,0.014026178,0.9681327
26887,0.005736615,0.005153833,0.9891095
26888,0.15196927,0.1486047,0.69942605
26889,0.038370214,0.08202586,0.87960386
26890,0.08577378,0.4222777,0.49194854
26891,0.088351466,0.6660455,0.24560301
26892,0.010075977,0.5310781,0.45884594
26893,0.002115633,0.11079606,0.88708836
26894,0.0026451189,0.015392784,0.98196214
26895,0.022800239,0.34492797,0.6322718
26896,0.028711468,0.05117645,0.920112
26897,0.039246105,0.07434268,0.88641125
26898,0.005917951,0.009740958,0.9843411
26899,0.0030402716,0.034256652,0.9627031
26900,0.004658704,0.041073997,0.9542673
26901,0.004388084,0.12654243,0.86906946
26902,0.0037221657,0.0043575224,0.99192035
26903,0.1772288,0.06675802,0.75601315
26904,0.7862962,0.2006653,0.013038523
26905,0.047922544,0.4750091,0.47706836
26906,0.001899948,0.032401923,0.9656981
26907,0.00238984,0.005835684,0.9917745
26908,0.009351153,0.061548788,0.92910004
26909,0.005992277,0.8314012,0.16260652
26910,0.0063238875,0.6974342,0.29624188
26911,0.20080748,0.036983788,0.76220876
26912,0.019182466,0.016402274,0.9644152
26913,0.1581724,0.046042595,0.795785
26914,0.0045475117,0.09942912,0.89602333
26915,0.004810206,0.024771968,0.9704178
26916,0.24447748,0.7551951,0.0003274218
26917,0.008398967,0.045853022,0.94574803
26918,0.024666904,0.027095078,0.9482381
26919,0.94736916,0.013906081,0.038724724
26920,0.021880377,0.08998621,0.88813335
26921,0.0033557694,0.94832146,0.048322737
26922,0.037572265,0.79291016,0.1695176
26923,0.08798922,0.06372763,0.8482832
26924,0.03722163,0.015431184,0.9473472
26925,0.037409954,0.10983409,0.85275596
26926,0.14965533,0.62092704,0.22941767
26927,0.20097709,0.11157237,0.6874506
26928,0.014428626,0.98550344,6.7945046e-05
26929,0.026115898,0.14687696,0.8270071
26930,0.013182435,0.9168432,0.06997438
26931,0.05236353,0.9474692,0.00016726558
26932,0.060261335,0.53664684,0.40309185
26933,0.95037097,0.011944378,0.03768469
26934,0.018883128,0.24740835,0.7337085
26935,0.019907847,0.003593919,0.97649825
26936,0.0019490235,0.020641228,0.9774097
26937,0.16683716,0.19638197,0.6367808
26938,0.5989278,0.36556387,0.035508282
26939,0.023441901,0.9739129,0.0026451878
26940,0.09269107,0.12916839,0.77814054
26941,0.0031294313,0.021379923,0.9754906
26942,0.13772978,0.13947733,0.7227929
26943,0.0025015986,0.8405819,0.15691654
26944,0.050640542,0.017849337,0.9315101
26945,0.20840745,0.40381947,0.38777313
26946,0.0057072355,0.020900473,0.97339225
26947,0.06518554,0.31606197,0.61875254
26948,0.036911916,0.272232,0.6908561
26949,0.11905409,0.058789648,0.8221563
26950,0.06487913,0.020028645,0.9150922
26951,0.9814446,0.009952657,0.008602794
26952,0.6739953,0.12245669,0.20354798
26953,0.004899344,0.0067735375,0.9883271
26954,0.003268255,0.008587301,0.9881444
26955,0.25258857,0.3021226,0.44528887
26956,0.05291046,0.30429828,0.6427913
26957,0.9849391,0.0043910327,0.010669935
26958,0.2670825,0.08413799,0.6487795
26959,0.004264915,0.064268336,0.93146676
26960,0.047835425,0.021003485,0.9311611
26961,0.035904408,0.054778848,0.9093168
26962,0.05069626,0.81731474,0.13198899
26963,0.12511364,0.012845123,0.86204123
26964,0.3735868,0.089439824,0.53697336
26965,0.011963745,0.3369841,0.6510521
26966,0.028711468,0.05117645,0.920112
26967,0.005079319,0.017382678,0.97753793
26968,0.0075767483,0.28691795,0.70550525
26969,0.005982552,0.02599534,0.96802217
26970,0.03775512,0.025600426,0.93664443
26971,0.023838945,0.043837383,0.93232363
26972,0.10027232,0.8273727,0.07235498
26973,0.0072940257,0.21139637,0.7813096
26974,0.085352086,0.014510716,0.9001372
26975,0.017871166,0.024619421,0.95750946
26976,0.0013451055,0.99837816,0.00027672303
26977,0.059077572,0.096694104,0.8442283
26978,0.02663213,0.043513454,0.9298544
26979,0.21179515,0.26575154,0.52245337
26980,0.10216732,0.04198219,0.85585046
26981,0.06509212,0.2534055,0.68150234
26982,0.0090297805,0.00819226,0.9827779
26983,0.13775681,0.23824668,0.6239965
26984,0.1230065,0.23678541,0.6402081
26985,0.011767206,0.32988712,0.65834564
26986,0.0110017145,0.004916821,0.9840815
26987,0.10721383,0.866812,0.025974171
26988,0.012540247,0.8898174,0.09764232
26989,0.0012179414,0.06518762,0.9335944
26990,0.024255216,0.013070739,0.9626741
26991,0.0015397358,0.03511341,0.9633469
26992,0.021863766,0.15532595,0.82281023
26993,0.003711247,0.093880534,0.9024082
26994,0.07702708,0.014371399,0.9086015
26995,0.0035801504,0.16208577,0.83433414
26996,0.003341532,0.03476921,0.9618892
26997,0.16649921,0.4771666,0.35633418
26998,0.055789288,0.017016914,0.9271938
26999,0.22550265,0.11658161,0.6579157
27000,0.004176808,0.26733738,0.7284858
27001,0.012024224,0.34128383,0.6466919
27002,0.006730159,0.6501971,0.34307274
27003,0.123119816,0.21954867,0.6573315
27004,0.0015083896,0.011325083,0.98716646
27005,0.19105086,0.47657034,0.33237883
27006,0.0052391677,0.00603359,0.9887272
27007,0.07068422,0.8421427,0.08717305
27008,0.03959249,0.027995639,0.93241185
27009,0.01803463,0.1335415,0.8484239
27010,0.0033437724,0.3800796,0.6165767
27011,0.06886114,0.39318317,0.5379557
27012,0.028363138,0.009476039,0.9621608
27013,0.0704806,0.071491204,0.85802823
27014,0.011004007,0.86086094,0.12813503
27015,0.07491264,0.29777214,0.6273152
27016,0.008197918,0.11974054,0.87206155
27017,0.007854972,0.05259351,0.9395515
27018,0.022390513,0.07439567,0.9032138
27019,0.13719873,0.13091007,0.73189116
27020,0.007128422,0.904123,0.08874859
27021,0.005747039,0.865311,0.12894192
27022,0.0060998704,0.05411296,0.93978715
27023,0.06641292,0.45217472,0.48141238
27024,0.013543618,0.710209,0.2762474
27025,0.027334692,0.023673475,0.9489919
27026,0.19771548,0.16351785,0.63876665
27027,0.051760707,0.0051836977,0.9430556
27028,0.03776846,0.20001917,0.76221234
27029,0.07359182,0.26334453,0.66306365
27030,0.024602849,0.31909728,0.6562998
27031,0.77595043,0.07523121,0.14881836
27032,0.18343358,0.07523676,0.74132967
27033,0.052210946,0.05407467,0.89371437
27034,0.024571706,0.10054907,0.87487924
27035,0.9114227,0.013094768,0.07548248
27036,0.002271411,0.0072419704,0.99048656
27037,0.11435618,0.057037365,0.8286065
27038,0.011583479,0.20713009,0.7812864
27039,0.1068561,0.25677603,0.63636786
27040,0.20900483,0.015877204,0.775118
27041,0.0059218127,0.12015292,0.8739253
27042,0.3360789,0.66363424,0.0002868896
27043,0.027366308,0.076031305,0.89660233
27044,0.000927661,0.00912498,0.9899474
27045,0.003258772,0.02405667,0.9726846
27046,0.0002965622,0.01926372,0.9804397
27047,0.023895537,0.58565295,0.3904515
27048,0.9883434,0.011616652,3.9908464e-05
27049,0.013009444,0.98008174,0.0069087762
27050,0.008242881,0.051757183,0.9399999
27051,0.027848655,0.3108754,0.6612759
27052,0.145308,0.070201695,0.7844903
27053,0.026723046,0.07643842,0.89683855
27054,0.042173292,0.013264526,0.9445622
27055,0.020786589,0.97901195,0.00020151088
27056,0.03307712,0.966822,0.00010089164
27057,0.0022342664,0.24016438,0.7576013
27058,0.05611008,0.21943282,0.72445714
27059,0.2625215,0.034760863,0.7027176
27060,0.015592074,0.21838255,0.76602536
27061,0.96485573,0.011513534,0.023630738
27062,0.592022,0.025634332,0.38234365
27063,0.044761766,0.042835943,0.9124023
27064,0.0003209357,0.0015571578,0.9981219
27065,0.016908634,0.043158196,0.9399331
27066,0.008360099,0.0046286546,0.9870113
27067,0.024480674,0.03249131,0.94302803
27068,0.86171085,0.0043832646,0.1339059
27069,0.002797902,0.010527891,0.9866742
27070,0.011654434,0.004228589,0.984117
27071,0.01540925,0.05131299,0.9332778
27072,0.016774056,0.33303693,0.65018904
27073,0.008463874,0.24183634,0.7496998
27074,0.02683976,0.6091972,0.36396304
27075,0.094261564,0.029758211,0.8759802
27076,0.010761669,0.039874267,0.949364
27077,0.016740026,0.02006699,0.96319306
27078,0.003796745,0.0050581642,0.9911451
27079,0.015716193,0.028409904,0.9558739
27080,0.0020751639,0.8604007,0.13752416
27081,0.040894408,0.0061843996,0.95292115
27082,0.00811746,0.031505473,0.9603771
27083,0.0055663963,0.0017015466,0.9927321
27084,0.017478216,0.7200745,0.26244733
27085,0.1606592,0.060063962,0.77927685
27086,0.09401602,0.34524202,0.56074196
27087,0.008269661,0.062955305,0.9287751
27088,0.01862562,0.020879803,0.9604946
27089,0.059343167,0.035434335,0.9052225
27090,0.004196796,0.016171183,0.9796321
27091,0.10201877,0.732034,0.1659472
27092,0.018374473,0.9806326,0.0009929332
27093,0.1140886,0.40171397,0.4841974
27094,0.08473086,0.03262924,0.88263994
27095,0.02170873,0.008016611,0.9702747
27096,0.20890322,0.7233674,0.067729406
27097,0.029315235,0.8203213,0.15036346
27098,0.009117604,0.5570627,0.4338197
27099,0.010821115,0.004747577,0.9844313
27100,0.0016193644,0.075719655,0.922661
27101,0.0028110927,0.34492123,0.65226763
27102,0.030563999,0.61538434,0.35405168
27103,0.008965607,0.044743724,0.9462906
27104,0.027289197,0.00222372,0.9704871
27105,0.0067260484,0.00109557,0.9921783
27106,0.043391023,0.08860292,0.8680061
27107,0.28628024,0.037894852,0.67582494
27108,0.03256047,0.27462626,0.6928133
27109,0.66928774,0.10195964,0.22875267
27110,0.05263186,0.067767516,0.87960064
27111,0.023670334,0.20355354,0.7727761
27112,0.9931953,0.0005241286,0.006280525
27113,0.005302046,0.019253166,0.97544485
27114,0.018098034,0.113229215,0.8686728
27115,0.25939587,0.67809355,0.062510535
